V0000424800	相性問題	あいせいもんだい	
V0000430393	オンライン科学コンピュータ	オンラインかがくコンピュータ	
V0000430394	オンライン記憶	オンラインきおく	
V0000430395	オンライン機械	オンラインきかい	
V0000430396	オンライン機器	オンラインきき	
V0000430397	オンライン計算処理	オンラインけいさんしょり	
V0000430398	オンライン計測器パッケージ	オンラインけいそくきパッケージ	
V0000430399	オンライン検査機能	オンラインけんさきのう	
V0000430400	オンライン処理	オンラインしょり	
V0000430401	オンライン処理環境	オンラインしょりかんきょう	
V0000430402	オンライン診断	オンラインしんだん	
V0000430403	オンライン状態	オンラインじょうたい	
V0000430404	オンライン情報処理	オンラインじょうほうしょり	
V0000430405	オンライン制御	オンラインせいぎょ	
V0000430406	オンライン端末テスト	オンラインたんまつテスト	
V0000430407	オンライン通信	オンラインつうしん	
V0000430408	オンライン動作状態	オンラインどうさじょうたい	
V0000430409	オンライン配布	オンラインはいふ	
V0000430410	オンライン版	オンラインはん	
V0000430411	オンライン分析	オンラインぶんせき	
V0000430412	オンライン分析処理	オンラインぶんせきしょり	
V0000430413	オンライン申し込み	オンラインもうしこみ	
V0000430414	オンライン問題解決	オンラインもんだいかいけつ	
V0000430415	オンライン利用者	オンラインりようしゃ	
V0000430416	オンラインテスト制御プログラム	オンラインテストせいぎょプログラム	
V0000430417	オンラインディレイド処理システム	オンラインディレイドしょりシステム	
V0000430418	オンラインデータ収集システム	オンラインデータしゅうしゅうシステム	
V0000430419	オンラインデータ処理	オンラインデータしょり	
V0000430420	オンラインデータ入力	オンラインデータにゅうりょく	
V0000430421	オンライントランザクション処理	オンライントランザクションしょり	
V0000430422	オンラインバッチ処理システム	オンラインバッチしょりシステム	
V0000430423	オンラインパターン解析認識システム	オンラインパターンかいせきにんしきシステム	
V0000430424	オンラインプロジェクト管理	オンラインプロジェクトかんり	
V0000430425	オンラインボリューム管理	オンラインボリュームかんり	
V0000430426	オンラインリアルタイム監視	オンラインリアルタイムかんし	
V0000430427	オンラインリアルタイム処理	オンラインリアルタイムしょり	
V0000430428	オンラインリアルタイム処理システム	オンラインリアルタイムしょりシステム	
V0000430429	オートマトン理論	オートマトンりろん	
V0000430430	オーバレイ区分	オーバレイくぶん	
V0000430431	オーバレイ構造	オーバレイこうぞう	
V0000430432	オーバーフロー表示	オーバーフローひょうじ	
V0000430433	オーバーラップウィンドウ方式	オーバーラップウィンドウほうしき	
V0000430434	オープン最短パスファースト	オープンさいたんパスファースト	
V0000430435	オープンファイル記述	オープンファイルきじゅつ	
V0000430436	カスケード式けた上げ	カスケードしきけたあげ	
V0000430437	カスケード表示	カスケードひょうじ	
V0000430438	カット紙	カットし	
V0000430439	カプセル化	カプセルか	
V0000430440	カラー液晶	カラーえきしょう	
V0000430441	カリグラフィック表示装置	カリグラフィックひょうじそうち	
V0000430442	カンマ表示	カンマひょうじ	
V0000430443	カーソル移動キー	カーソルいどうキー	
V0000430444	カード送り機構	カードおくりきこう	
V0000430445	カード型データベース	カードがたデータベース	
V0000430446	カード穿孔機構	カードせんこうきこう	
V0000430447	カード穿孔装置	カードせんこうそうち	
V0000430448	カード通路	カードつうろ	
V0000430449	カード分類機	カードぶんるいき	
V0000430450	カード読取り機構	カードよみとりきこう	
V0000430451	カード読み取り装置・カード読取り装置	カードよみとりそうち	
V0000430452	ガウス消去	ガウスしょうきょ	
V0000430453	ガス放電ディスプレイ	ガスほうでんディスプレイ	
V0000430454	ガリウム砒素リン	ガリウムひそリン	
V0000430455	ガンマ補正	ガンマほせい	
V0000430456	キャッシュ記憶装置	キャッシュきおくそうち	
V0000430457	キャッシュメモリ機構	キャッシュメモリきこう	
V0000430458	キャビネット環境	キャビネットかんきょう	
V0000430459	キャビネット筺体	キャビネットきょうたい	
V0000430460	キャラクタ集合	キャラクタしゅうごう	
V0000430461	キャラクタ定義テーブル	キャラクタていぎテーブル	
V0000430462	キャリア検出	キャリアけんしゅつ	
V0000430463	キャリア検知	キャリアけんち	
V0000430464	キャリア検知多重アクセス衝突回避ネットワーク	キャリアけんちたじゅうアクセスしょうとつかいひネットワーク	
V0000430465	キャリア検知多重アクセス衝突検出ネットワーク	キャリアけんちたじゅうアクセスしょうとつけんしゅつネットワーク	
V0000430466	キャンディデート版	キャンディデートばん	
V0000430467	キュー末尾	キューまつび	
V0000430468	キューイング理論	キューイングりろん	
V0000430469	キュービック補間	キュービックほかん	
V0000430470	キー候補	キーこうほ	
V0000430471	キー照合	キーしょうごう	
V0000430472	キー順データセット	キーじゅんデータセット	
V0000430473	キー入力	キーにゅうりょく	
V0000430474	キー入力検証	キーにゅうりょくけんしょう	
V0000430475	キー入力待ち	キーにゅうりょくまち	
V0000430476	キー割り当て・キー割当	キーわりあて	
V0000430477	キーボード及び外部プログラム入力式計算器	キーボードおよびがいぶプログラムにゅうりょくしきけいさんき	
V0000430478	キーボード制御装置	キーボードせいぎょそうち	
V0000430479	キーボード入力	キーボードにゅうりょく	
V0000430480	キーボードの配置	キーボードのはいち	
V0000430481	キーボードプログラム入力式計算器	キーボードプログラムにゅうりょくしきけいさんき	
V0000430482	キーワード検索	キーワードけんさく	
V0000430483	ギャランティ型	ギャランティかた	
V0000430484	クライアント側	クライアントがわ	
V0000430485	クライアント側アプリケーション	クライアントがわアプリケーション	
V0000430486	クラス階層	クラスかいそう	
V0000430487	クラスタ化されたアプリケーション	クラスタかされたアプリケーション	
V0000430488	クラスタ装置	クラスタそうち	
V0000430489	クラスタ番号	クラスタばんごう	
V0000430490	クラッシュ回復	クラッシュかいふく	
V0000430491	クラッド径	クラッドけい	
V0000430492	クリアエントリー機能	クリアエントリーきのう	
V0000430493	クリック保証	クリックほしょう	
V0000430494	クリティカルパス法	クリティカルパスほう	
V0000430495	クレジットカード与信照会用端末	クレジットカードよしんしょうかいようたんまつ	
V0000430496	クロス開発	クロスかいはつ	
V0000430497	クロス集計	クロスしゅうけい	
V0000430498	クロスプラットフォーム技術	クロスプラットフォームぎじゅつ	
V0000430499	クロスランゲージ情報検索	クロスランゲージじょうほうけんさく	
V0000430500	クロスリファレンス形式	クロスリファレンスけいしき	
V0000430501	クロック供給源	クロックきょうきゅうげん	
V0000430502	クロック周波数	クロックしゅうはすう	
V0000430503	クロック信号	クロックしんごう	
V0000430504	クロック速度	クロックそくど	
V0000430505	クロック発振ロジック	クロックはっしんロジック	
V0000430506	クロック分配	クロックぶんぱい	
V0000430507	クロマクリア管	クロマクリアかん	
V0000430508	グラフ領域	グラフりょういき	
V0000430509	グラフィクス装置	グラフィクスそうち	
V0000430510	グラフィクス中核系	グラフィクスちゅうかくけい	
V0000430511	グラフィック基本要素	グラフィックきほんようそ	
V0000430512	グラフィック文字	グラフィックもじ	
V0000430513	グリフ形状	グリフけいじょう	
V0000430514	グリフ座標系	グリフざひょうけい	
V0000430515	グリフ集合	グリフしゅうごう	
V0000430516	グリフ像	グリフぞう	
V0000430517	グリフ手続き	グリフてつづき	
V0000430518	グリフ手続きインタプリタ	グリフてつづきインタプリタ	
V0000430519	グリフ配置量	グリフはいちりょう	
V0000430520	グリフ表現	グリフひょうげん	
V0000430521	グループ化	グループか	
V0000430522	グループ絶縁	グループぜつえん	
V0000430523	グループ同報	グループどうほう	
V0000430524	グループ分離キャラクタ	グループぶんりキャラクタ	
V0000430525	グループ料金制	グループりょうきんせい	
V0000430526	グローバル形式	グローバルけいしき	
V0000430527	グローバル検索	グローバルけんさく	
V0000430528	グローバル宣言	グローバルせんげん	
V0000430529	グローバル変数	グローバルへんすう	
V0000430530	グローバル名称	グローバルめいしょう	
V0000430531	グローバルネットワークアドレス領域	グローバルネットワークアドレスりょういき	
V0000430532	ケーブルとアース線の配置	ケーブルとアースせんのはいち	
V0000430533	ケーブルの切断	ケーブルのせつだん	
V0000430534	ケーブル配線図	ケーブルはいせんず	
V0000430535	ゲートウェー交換機	ゲートウェーこうかんき	
V0000430536	ゲーム理論	ゲームりろん	
V0000430537	コア技術	コアぎじゅつ	
V0000430538	コア径	コアけい	
V0000430539	コネクション管理	コネクションかんり	
V0000430540	コネクション型	コネクションがた	
V0000430541	コネクション許可制御	コネクションきょかせいぎょ	
V0000430542	コネクション識別子	コネクションしきべつし	
V0000430543	コネクション指向	コネクションしこう	
V0000430544	コネクション制御	コネクションせいぎょ	
V0000430545	コネクション設定	コネクションせってい	
V0000430546	コネクション単位	コネクションたんい	
V0000430547	コネクション統計	コネクションとうけい	
V0000430548	コネクション要求	コネクションようきゅう	
V0000430549	コネクション容量	コネクションようりょう	
V0000430550	コネクショントラヒック記述子	コネクショントラヒックきじゅつし	
V0000430551	コネクションレス型	コネクションレスがた	
V0000430552	コネクションレス型ネットワーク伝送	コネクションレスがたネットワークでんそう	
V0000430553	コピー機器	コピーきき	
V0000430554	コマンド記述ブロック	コマンドきじゅつブロック	
V0000430555	コマンド行	コマンドぎょう	
V0000430556	コマンド行引数	コマンドぎょうひきすう	
V0000430557	コマンド駆動型システム	コマンドくどうがたシステム	
V0000430558	コマンド検索パス	コマンドけんさくパス	
V0000430559	コマンド入力	コマンドにゅうりょく	
V0000430560	コマンド入力型インタフェース	コマンドにゅうりょくがたインタフェース	
V0000430561	コマンド待ち状態	コマンドまちじょうたい	
V0000430562	コマンド名	コマンドめい	
V0000430563	コマンド要求	コマンドようきゅう	
V0000430564	コマンド履歴	コマンドりれき	
V0000430565	コミックストリップ状画像	コミックストリップじょうがぞう	
V0000430566	コミット準備完了状態	コミットじゅんびかんりょうじょうたい	
V0000430567	コミット調整担当	コミットちょうせいたんとう	
V0000430568	コミットメント単位	コミットメントたんい	
V0000430569	コミットメント調整者	コミットメントちょうせいしゃ	
V0000430570	コミットログ記録	コミットログきろく	
V0000430571	コミュニケーション理論	コミュニケーションりろん	
V0000430572	コメント化	コメントか	
V0000430573	コメント欄	コメントらん	
V0000430574	コンテキスト接頭部	コンテキストせっとうぶ	
V0000430575	コンテキスト定義集合	コンテキストていぎしゅうごう	
V0000430576	コンテクスト切り換え	コンテクストきりかえ	
V0000430577	コンテンツ管理システム	コンテンツかんりシステム	
V0000430578	コントローラ番号	コントローラばんごう	
V0000430579	コントローラ保守診断バス	コントローラほしゅしんだんバス	
V0000430580	コントロール機器	コントロールきき	
V0000430581	コントロール文字	コントロールもじ	
V0000430582	コンパイラ型言語	コンパイラかたげんご	
V0000430583	コンパイラ言語	コンパイラげんご	
V0000430584	コンパイラ指示命令	コンパイラしじめいれい	
V0000430585	コンパイラによる最適化	コンパイラによるさいてきか	
V0000430586	コンパイラの最適化能力	コンパイラのさいてきかのうりょく	
V0000430587	コンパイル時	コンパイルじ	
V0000430588	コンパイル時間	コンパイルじかん	
V0000430589	コンパイル済みモジュール	コンパイルすみモジュール	
V0000430590	コンパイル単位	コンパイルたんい	
V0000430591	コンピュータ依存言語	コンピュータいぞんげんご	
V0000430592	コンピュータ化	コンピュータか	
V0000430593	コンピュータ切り替え器	コンピュータきりかえき	
V0000430594	コンピュータ緊急対応センター	コンピュータきんきゅうたいおうセンター	
V0000430595	コンピュータ支援協調作業	コンピュータしえんきょうちょうさぎょう	
V0000430596	コンピュータ資源	コンピュータしげん	
V0000430597	コンピュータ端末	コンピュータたんまつ	
V0000430598	コンピュータ断層撮影	コンピュータだんそうさつえい	
V0000430599	コンピュータ統合生産	コンピュータとうごうせいさん	
V0000430600	コンピュータ犯罪	コンピュータはんざい	
V0000430601	コンピュータ媒介言語	コンピュータばいかいげんご	
V0000430602	コンピュータ用語	コンピュータようご	
V0000430603	コンピューター援用生産	コンピューターえんようせいさん	
V0000430604	コンピューター援用設計	コンピューターえんようせっけい	
V0000430605	コンピューター化	コンピューターか	
V0000430606	コンピューター断層撮影法	コンピューターだんそうさつえいほう	
V0000430607	コンピューター犯罪	コンピューターはんざい	
V0000430608	コンピューティング環境	コンピューティングかんきょう	
V0000430609	コンポジット信号	コンポジットしんごう	
V0000430610	コンポーネント信号	コンポーネントしんごう	
V0000430611	コーディング体系	コーディングたいけい	
V0000430612	コーディング用紙	コーディングようし	
V0000430613	コード化	コードか	
V0000430614	コード化画像	コードかがぞう	
V0000430615	コード拡張文字	コードかくちょうもじ	
V0000430616	コード化集合	コードかしゅうごう	
V0000430617	コード化表現	コードかひょうげん	
V0000430618	コード化文字集合	コードかもじしゅうごう	
V0000430619	コード管理	コードかんり	
V0000430620	コード構成	コードこうせい	
V0000430621	コード設計	コードせっけい	
V0000430622	コード体系	コードたいけい	
V0000430623	コード値	コードち	
V0000430624	コード透過形データ通信	コードとうかがたデータつうしん	
V0000430625	コード独立形データ通信	コードどくりつがたデータつうしん	
V0000430626	コード入力	コードにゅうりょく	
V0000430627	コード変換	コードへんかん	
V0000430628	コード変換器	コードへんかんき	
V0000430629	コード要素	コードようそ	
V0000430630	コードページ切り替え	コードページきりかえ	
V0000430631	コールバック機能	コールバックきのう	
V0000430632	サイクル時間	サイクルじかん	
V0000430633	サインチェンジ機能	サインチェンジきのう	
V0000430634	サウンド機能	サウンドきのう	
V0000430635	サブ垢	サブあか・サブアカ	
V0000430636	サブネット化	サブネットか	
V0000430637	サブネットワーク接続点	サブネットワークせつぞくてん	
V0000430638	サブネットワーク接続点アドレス	サブネットワークせつぞくてんアドレス	
V0000430639	サブノート型パソコン	サブノートがたパソコン	
V0000430640	サブルーチン副プログラム	サブルーチンふくプログラム	
V0000430641	サブルーチン名	サブルーチンめい	
V0000430642	サプレス可	サプレスか	
V0000430643	サンプリング定理	サンプリングていり	
V0000430644	サンプル集団	サンプルしゅうだん	
V0000430645	サンプルホールド装置	サンプルホールドそうち	
V0000430646	サージ耐力	サージたいりょく	
V0000430647	サージ抵抗	サージていこう	
V0000430648	サーチ許可	サーチきょか	
V0000430649	サーチ時間	サーチじかん	
V0000430650	サーチ不可能	サーチふかのう	
V0000430651	サーチ文字列	サーチもじれつ	
V0000430652	サーチエンジン最適化	サーチエンジンさいてきか	
V0000430653	サーチエンジン対策	サーチエンジンたいさく	
V0000430654	サーバ側・サーバー側	サーバがわ・サーバーがわ	
V0000430655	サーバクライアント型	サーバクライアントがた	
V0000430656	サービス拒否攻撃	サービスきょひこうげき	
V0000430657	サービス種別	サービスしゅべつ	
V0000430658	サービス信頼性	サービスしんらいせい	
V0000430659	サービス実現	サービスじつげん	
V0000430660	サービス制御群	サービスせいぎょぐん	
V0000430661	サービス提供区域	サービスていきょうくいき	
V0000430662	サービス提供者	サービスていきょうしゃ	
V0000430663	サービス提供地域	サービスていきょうちいき	
V0000430664	サービス統合ディジタル網	サービスとうごうディジタルもう	
V0000430665	サービスに依存	サービスにいそん	
V0000430666	サービスの復旧	サービスのふっきゅう	
V0000430667	サービスの妨害	サービスのぼうがい	
V0000430668	サービス品質	サービスひんしつ	
V0000430669	サービス品質契約	サービスひんしつけいやく	
V0000430670	サービス便覧	サービスびんらん	
V0000430671	サービス不能攻撃	サービスふのうこうげき	
V0000430672	サービス妨害攻撃	サービスぼうがいこうげき	
V0000430673	サービス要素	サービスようそ	
V0000430674	サービスアクセス点	サービスアクセスてん	
V0000430675	サービスデータ単位	サービスデータたんい	
V0000430676	シェル変数	シェルへんすう	
V0000430677	シグナリング機能	シグナリングきのう	
V0000430678	シグナリング層	シグナリングそう	
V0000430679	シグナル名	シグナルめい	
V0000430680	システム開発	システムかいはつ	
V0000430681	システム監査	システムかんさ	
V0000430682	システム管理	システムかんり	
V0000430683	システム管理応用エンティティ	システムかんりおうようエンティティ	
V0000430684	システム管理応用サービス要素	システムかんりおうようサービスようそ	
V0000430685	システム管理応用プロセス	システムかんりおうようプロセス	
V0000430686	システム管理機能	システムかんりきのう	
V0000430687	システム管理機能単位	システムかんりきのうたんい	
V0000430688	システム管理機能単位パッケージ	システムかんりきのうたんいパッケージ	
V0000430689	システム管理機能領域	システムかんりきのうりょういき	
V0000430690	システム管理者	システムかんりしゃ	
V0000430691	システム管理操作	システムかんりそうさ	
V0000430692	システム管理オブジェクト	システムかんりオブジェクト	
V0000430693	システム管理サービス	システムかんりサービス	
V0000430694	システム概念設計	システムがいねんせっけい	
V0000430695	システム記述	システムきじゅつ	
V0000430696	システム共通領域	システムきょうつうりょういき	
V0000430697	システム支援	システムしえん	
V0000430698	システム識別子	システムしきべつし	
V0000430699	システム試験時間	システムしけんじかん	
V0000430700	システム試験評価計画	システムしけんひょうかけいかく	
V0000430701	システム資源	システムしげん	
V0000430702	システム修復ディスク	システムしゅうふくディスク	
V0000430703	システム障害	システムしょうがい	
V0000430704	システム実動時間	システムじつどうじかん	
V0000430705	システム制御プログラム	システムせいぎょプログラム	
V0000430706	システム生成	システムせいせい	
V0000430707	システム設計	システムせっけい	
V0000430708	システム宣言	システムせんげん	
V0000430709	システム立ち上げ	システムたちあげ	
V0000430710	システム適合性試験報告書	システムてきごうせいしけんほうこくしょ	
V0000430711	システム適合性宣言	システムてきごうせいせんげん	
V0000430712	システム統合	システムとうごう	
V0000430713	システム負荷レベル	システムふかレベル	
V0000430714	システム文書	システムぶんしょ	
V0000430715	システム分析	システムぶんせき	
V0000430716	システム保守	システムほしゅ	
V0000430717	システム名	システムめい	
V0000430718	システム名称	システムめいしょう	
V0000430719	システム文字集合	システムもじしゅうごう	
V0000430720	システム要求	システムようきゅう	
V0000430721	システム要件	システムようけん	
V0000430722	システム量	システムりょう	
V0000430723	システム領域	システムりょういき	
V0000430724	システム論理装置	システムろんりそうち	
V0000430725	システムファイル記述子	システムファイルきじゅつし	
V0000430726	シフト演算機構	シフトえんざんきこう	
V0000430727	シフト機能	シフトきのう	
V0000430728	シャノンの理論	シャノンのりろん	
V0000430729	シャーシ接地	シャーシせっち	
V0000430730	シリアル接続	シリアルせつぞく	
V0000430731	シリアル転送	シリアルてんそう	
V0000430732	シリアル伝送	シリアルでんそう	
V0000430733	シリアル番号	シリアルばんごう	
V0000430734	シルク形式	シルクけいしき	
V0000430735	シングルリンク手順	シングルリンクてじゅん	
V0000430736	シンプレックス法	シンプレックスほう	
V0000430737	言語	シーげんご	
V0000430738	シーク時間	シークじかん	
V0000430739	シーケンス番号	シーケンスばんごう	
V0000430740	言語	シープラスプラスげんご	
V0000430741	ジェネリックなＰＣ互換機	ジェネリックなピーシーごかんき	
V0000430742	ジェネリックセル速度アルゴリズム	ジェネリックセルそくどアルゴリズム	
V0000430743	ジオメトリック平均値	ジオメトリックへいきんち	
V0000430744	ジャックナイフ法	ジャックナイフほう	
V0000430745	ジャバ制御	ジャバせいぎょ	
V0000430746	ジャム信号	ジャムしんごう	
V0000430747	ジャンパ選択可能	ジャンパせんたくかのう	
V0000430748	ジョセフソン接合	ジョセフソンせつごう	
V0000430749	ジョブ固有領域	ジョブこゆうりょういき	
V0000430750	ジョブ制御	ジョブせいぎょ	
V0000430751	ジョブ制御言語	ジョブせいぎょげんご	
V0000430752	ジョブの流れ	ジョブのながれ	
V0000430753	ジョブ番号	ジョブばんごう	
V0000430754	スイッチ間通信	スイッチあいだつうし	
V0000430755	スイッチ状態条件	スイッチじょうたいじょうけん	
V0000430756	スイッチ選択可能	スイッチせんたくかのう	
V0000430757	スイッチ容量	スイッチようりょう	
V0000430758	スイッチング関数	スイッチングかんすう	
V0000430759	スイッチング遅延	スイッチングちえん	
V0000430760	スイッチング電源	スイッチングでんげん	
V0000430761	スイッチング能力	スイッチングのうりょく	
V0000430762	スイッチング変数	スイッチングへんすう	
V0000430763	スカラ値	スカラち	
V0000430764	スカラ変数	スカラへんずう	
V0000430765	スキマティク図	スキマティクず	
V0000430766	スキャンライン法	スキャンラインほう	
V0000430767	スクリプト言語	スクリプトげんご	
V0000430768	スタンダード版	スタンダードはん	
V0000430769	スター型・スター形	スターがた	
V0000430770	スター型ネットワーク	スターがたネットワーク	
V0000430771	スター形配線リングネットワーク	スターけいはいせんリングネットワーク	
V0000430772	スター状	スターじょう	
V0000430773	スタート信号	スタートしんごう	
V0000430774	スティック型ポインティングデバイス	スティックかたポインティングデバイス	
V0000430775	ステム幅整合	ステムはばせいごう	
V0000430776	ステータス行	ステータスぎょう	
V0000430777	ステートメント番号	ステートメントばんごう	
V0000430778	ストップ信号	ストップしんごう	
V0000430779	ストリング変数	ストリングへんすう	
V0000430780	ストリーミングＳＩＭＤ拡張命令	ストリーミングエスアイエムディーかくちょうめいれい	
V0000430781	ストリーミングテープ駆動機構	ストリーミングテープくどうきこう	
V0000430782	ストレージ構造	ストレージこうぞう	
V0000430783	ストローク入力装置	ストロークにゅうりょくそうち	
V0000430784	ストローク文字発生器	ストロークもじはっせいき	
V0000430785	スプライン曲線	スプラインきょくせん	
V0000430786	スプライン曲面	スプラインきょくめん	
V0000430787	スプライン補間	スプラインほかん	
V0000430788	スペクトラム拡散通信	スペクトラムかくさんつうしん	
V0000430789	スペクトル幅	スペクトルはば	
V0000430790	スペクトル半値幅	スペクトルはんねはば	
V0000430791	スポット光源	スポットこうげん	
V0000430792	スポット穿孔機	スポットせんこうき	
V0000430793	スリム型	スリムかた	
V0000430794	スリム型コンピュータ	スリムかたコンピュータ	
V0000430795	スリム型ＰＣ	スリムかたピーシー	
V0000430796	スルー接続	スルーせつぞく	
V0000430797	スロット形リングネットワーク	スロットがたリングネットワーク	
V0000430798	スロット時間	スロットじかん	
V0000430799	スワップ領域	スワップりょういき	
V0000430800	スーパーネット化	スーパーネットか	
V0000430801	セキュリティ管理	セキュリティかんり	
V0000430802	セクション区画	セクションくかく	
V0000430803	セクタのデータ領域	セクタのデータりょういき	
V0000430804	セグメンテーション違反	セグメンテーションいはん	
V0000430805	セグメント化	セグメントか	
V0000430806	セグメント属性	セグメントぞくせい	
V0000430807	セグメント変換	セグメントへんかん	
V0000430808	セグメント優先度	セグメントゆうせんど	
V0000430809	セション生存期間	セションせいぞんきかん	
V0000430810	セションコネクション同期	セションコネクションどうき	
V0000430811	セションサービス利用者	セションサービスりようしゃ	
V0000430812	セションプロトコル機械	セションプロトコルきかい	
V0000430813	セッション層	セッションそう	
V0000430814	セットアップ時間	セットアップじかん	
V0000430815	セットアップ手続き	セットアップてつづき	
V0000430816	セル化	セルか	
V0000430817	セル化遅延	セルかちえん	
V0000430818	セル間の到着時間	セルかんのとうちゃくじかん	
V0000430819	セル組立分解	セルくみたてぶんかい	
V0000430820	セル交換	セルこうかん	
V0000430821	セル式電話	セルしきでんわ	
V0000430822	セル処理	セルしょり	
V0000430823	セル損失	セルそんしつ	
V0000430824	セル損失比	セルそんしつひ	
V0000430825	セル損失優先権	セルそんしつゆせんけん	
V0000430826	セル損失率	セルそんしつりつ	
V0000430827	セル損失プライオリティ	セルそんしつプライオリティ	
V0000430828	セル遅延変動	セルちえんへんどう	
V0000430829	セル廃棄	セルはいき	
V0000430830	セル廃棄率	セルはいきりつ	
V0000430831	セル配列	セルはいれつ	
V0000430832	セル分割	セルぶんかつ	
V0000430833	セルスイッチング容量	セルスイッチングようりょう	
V0000430834	セルラー方式	セルラーほうしき	
V0000430835	セルループバック試験	セルループバックしけん	
V0000430836	ゼロ充てん	ゼロあてん	
V0000430837	ゼロ以外	ゼロいがい	
V0000430838	ゼロ行列	ゼロぎょうれつ	
V0000430839	ゼロ番目	ゼロばんめ	
V0000430840	ゼロ復帰記録	ゼロふっききろく	
V0000430841	ゼロ抑制	ゼロよくせい	
V0000430842	ゼロ抑制機能	ゼロよくせいきのう	
V0000430843	ゼロアドレス命令	ゼロアドレスめいれい	
V0000430844	ゼロサプレス機能	ゼロサプレスきのう	
V0000430845	ソフト行末	ソフトぎょうまつ	
V0000430846	ソフトウェア開発	ソフトウェアかいはつ	
V0000430847	ソフトウェア許諾契約	ソフトウェアきょだくけいやく	
V0000430848	ソフトウェア工学	ソフトウェアこうがく	
V0000430849	ソフトウェア構成	ソフトウェアこうせい	
V0000430850	ソフトウェア支援	ソフトウェアしえん	
V0000430851	ソフトウェア使用許諾契約	ソフトウェアしようきょだくけいやく	
V0000430852	ソフトウェア使用契約	ソフトウェアしようけいやく	
V0000430853	ソフトウェア製品	ソフトウェアせいひん	
V0000430854	ソフトウェア品質	ソフトウェアひんしつ	
V0000430855	ソフトウェア品質測定法	ソフトウェアひんしつそくていほう	
V0000430856	ソフトウェア品質特性	ソフトウェアひんしつとくせい	
V0000430857	ソフトウェア割り込み	ソフトウェアわりこみ	
V0000430858	ソフトウェアフロー制御	ソフトウェアフローせいぎょ	
V0000430859	ソフトセクタ式ディスク	ソフトセクタしきディスク	
V0000430860	ソースコード管理システム	ソースコードかんりシステム	
V0000430861	ソースレベル互換	ソースレベルごかん	
V0000430862	ゾーン形式	ゾーンけいしき	
V0000430863	タイミング信号	タイミングしんごう	
V0000430864	タイミング図	タイミングず	
V0000430865	タイリングウィンドウ方式	タイリングウィンドウほうしき	
V0000430866	タイル方式	タイルほうしき	
V0000430867	タグ付き	タグつき	
V0000430868	タグ付き型	タグつきがた	
V0000430869	タグ付け	タグつけ	
V0000430870	タブ移動	タブいどう	
V0000430871	タブ区切り	タブくぎり	
V0000430872	タブ停止位置	タブていしいち	
V0000430873	タブ文字	タブもじ	
V0000430874	タワー型	タワーがた	
V0000430875	ターンオン安定時間	ターンオンあんていじかん	
V0000430876	ダイアルアップ接続	ダイアルアップせつぞく	
V0000430877	ダイアルアップＩＰ接続	ダイアルアップアイピーせつぞく	
V0000430878	ダイアログ回復	ダイアログかいふく	
V0000430879	ダイアログ確立指示未完了	ダイアログかくりつしじみかんりょう	
V0000430880	ダイアログ確立要求未完了	ダイアログかくりつようきゅうみかんりょう	
V0000430881	ダイアログ終了指示未完了	ダイアログしゅうりょうしじみかんりょう	
V0000430882	ダイアログ終了要求未完了	ダイアログしゅうりょうようきゅうみかんりょう	
V0000430883	ダイオード関数発生器	ダイオードかんすうはっせいき	
V0000430884	ダイオードトランジスタ論理回路	ダイオードトランジスタろんりかいろ	
V0000430885	ダイヤル音	ダイヤルおん	
V0000430886	ダイヤルアップ接続	ダイヤルアップせつぞく	
V0000430887	ダイヤルアップＩＰ接続	ダイヤルアップアイピーせつぞく	
V0000430888	ダイヤルイン番号サービス	ダイヤルインばんごうサービス	
V0000430889	ダイレクト接続	ダイレクトせつぞく	
V0000430890	ダイレクトコール機能	ダイレクトコールきのう	
V0000430891	ダウン時間	ダウンじかん	
V0000430892	ダム端末	ダムたんまつ	
V0000430893	ダンピング抵抗	ダンピングていこう	
V0000430894	チェーン印字装置	チェーンいんじそうち	
V0000430895	チャネル当たり	チャネルあたり	
V0000430896	チャネル間結合装置	チャネルかんけつごうそうち	
V0000430897	チャネル間分離	チャネルかんぶんり	
V0000430898	チャネル間アダプタ	チャネルかんアダプタ	
V0000430899	チャネル状態語	チャネルじょうたいご	
V0000430900	チャネルパス再接続	チャネルパスさいせつぞく	
V0000430901	チャネルプロトコル機械	チャネルプロトコルきかい	
V0000430902	ツリー構造	ツリーこうぞう	
V0000430903	ヅアル運転	ヅアルうんてん	
V0000430904	テキスト位置	テキストいち	
V0000430905	テキスト開始	テキストかいし	
V0000430906	テキスト画面	テキストがめん	
V0000430907	テキスト局所座標系	テキストきょくしょざひょうけい	
V0000430908	テキスト区域	テキストくいき	
V0000430909	テキスト形式	テキストけいしき	
V0000430910	テキスト終結	テキストしゅうけつ	
V0000430911	テキスト処理	テキストしょり	
V0000430912	テキスト配置	テキストはいち	
V0000430913	テキスト表示精度	テキストひょうじせいど	
V0000430914	テキスト平面	テキストへいめん	
V0000430915	テキスト平面定義ベクトル	テキストへいめんていぎベクトル	
V0000430916	テキスト方向	テキストほうこう	
V0000430917	テスト結果	テストけっか	
V0000430918	テスト仕様	テストしよう	
V0000430919	テスト版	テストばん	
V0000430920	テレビ信号	テレビしんごう	
V0000430921	テレビ方式	テレビほうしき	
V0000430922	テンポラリ変数	テンポラリへんすう	
V0000430923	テープ終わりマーク	テープおわりマーク	
V0000430924	テープ駆動機構	テープくどうきこう	
