V0000467004	合う	あう	
V0000469467	どうにか暮らしていくだけのものはある	どうにかくらしていくだけのものはある	
V0000469468	<人>　の世話になって暮らす	<ひと>　のせわになってくらす	
V0000469469	色々やりくりして暮らす	いろいろやりくりしてくらす	
V0000469470	ほどほどに暮らす	ほどほどにくらす	
V0000469471	一緒に暮らす	いっしょにくらす	
V0000469472	毎日遊び暮らす	まいにちあそびくらす	
V0000469473	私は病気で３ヶ月寝て暮らした	わたしはびょうきでさんかげつねてくらした	
V0000469474	頬を膨らませる	ほおをふくらませる	
V0000469475	恥ずかしさに頬を赤らめる	はずかしさにほおをあからめる	
V0000469476	頬のふっくらした男の子	ほおのふっくらしたおとこのこ	
V0000469477	鉄の意志	てつのいし	
V0000469478	普通にしていなさい	ふつうにしていなさい	
V0000469479	普通早く起きる	ふつうはやくおきる	
V0000469480	…に拍手をお願いします	…にはくしゅをおねがいします	
V0000469481	全員揃っていますか	ぜんいんそろっていますか	
V0000469482	稲を刈る	いねをかる	
V0000469483	稲を扱く	いねをこく	
V0000469484	ボールが私の顔面に当たった	ボールがわたしのがんめんにあたった	
V0000469485	雨が窓ガラスに当たっていた	あめがまどガラスにあたっていた	
V0000469486	この靴は指が当たる	このくつはゆびがあたる	
V0000469487	難局に当たる	なんきょくにあたる	
V0000469488	調査に当たる	ちょうさにあたる	
V0000469489	当たって砕けろ	あたってくだけろ	
V0000469490	外気に当たる	がいきにあたる	
V0000469491	ストーブに当たる	ストーブにあたる	
V0000469492	四日の当たる部屋	よっかのあたるへや	
V0000469493	辞書を当たる	じしょをあたる	
V0000469494	原典に当たる	げんてんにあたる	
V0000469495	他を当たって下さい	ほかをあたってください	
V0000469496	方々の店を当たってみた	ほうぼうのみせをあたってみた	
V0000469497	これは全体の１０パーセントに当たる	これはぜんたいのじゅうパーセントにあたる	
V0000469498	シエナはフィレンツェの南に当たる	シエナはフィレンツェのみなみにあたる	
V0000469499	彼は君の何に当たりますか	かれはきみのなんにあたりますか	
V0000469500	今年はクリスマスは水曜日に当たる	ことしはクリスマスはすいようびにあたる	
V0000469501	天気予報は余り当たらない	てんきよほうはあまりあたらない	
V0000469502	彼の予想が当たった	かれのよそうがあたった	
V0000469503	当たらずといえども遠からずだ	あたらずといえどもとおからずだ	
V0000469504	宝くじで三等が当たった	たからくじでさんとうがあたった	
V0000469505	いやな仕事が当たった	いやなしごとっがあたった	
V0000469506	幹事の役が当たった	かんじのやくがあたった	
V0000469507	厳しい試験官に当たった	きびしいしけんかんにあたった	
V0000469508	商売が当たった	しょうばいがあたった	
V0000469509	芝居が当たった	しばいがあたった	
V0000469510	彼は家族に当たった	かれはかぞくにあたった	
V0000469511	一家全員が茸に当たった	いっかぜんいんがきのこにあたった	
V0000469512	古い魚に当たってお腹を壊した	ふるいさかなにあたっておんあかをこわした	
V0000469513	このオレンジは当たっている	このオレンジはあたっている	
V0000469514	シンポジウムの開会に当たって	シンポジウムのかいかいにあたって	
V0000469515	…には当たらない	…にはあたらない	
V0000469516	漂流する	ひょうりゅうする	
V0000469517	法案を提出する	ほうあんをていしゅつする	
V0000469518	意見を提出する	いけんをていしゅつする	
V0000469519	答案を提出する	とうあんをていしゅつする	
V0000469520	辞表を提出する	じひょうをていしゅつする	
V0000469521	証拠を裁判所に提出する	しょうこをさいばんしょにていしゅつする	
V0000469522	大量生産	たいりょうせいさん	
V0000469523	生産を高める	せいさんをたかめる	
V0000469524	生産が需要に応じきれない	せいさんがじゅようにおうじきれない	
V0000469525	次々に仕事ができて休めない	つぎつぎにしごとができてやすめない	
V0000469526	次々とお客が来た	つぎつぎとおきゃくがきた	
V0000469527	ある程度の冒険はやむを得ない	あるていどのぼうけんはやむをえない	
V0000469528	彼は語学に向いている	かれはごがくにむいている	
V0000469529	どこに置いたか思い出せない	どこにおいたかおもいだせない	
V0000469530	この絵はピカソを思い出せる	このえはピカソをおもいだせる	
V0000469531	足を運ぶ	あしをはこぶ	
V0000469532	テーブルを部屋から運び出す	テーブルをへやからはこびだす	
V0000469533	仕事は思ったより速く運んだ	しごとはおもったよりはっやくはこんだ	
V0000469534	万事はすらすらと運んだ	ばんじはすらすらとはこんだ	
V0000469535	仕事はそこまで運んでいない	しごとはそこまではこんでいない	
V0000469536	筆を運ぶ	ふでをはこぶ	
V0000469537	一杯機嫌である	いっぱいきげんである	
V0000469538	息子のことで頭がいっぱいだ	むすこのことであたまがいっぱいだ	
V0000469539	君に言いたいことはいっぱいある	きみにいいたいことはいっぱいある	
V0000469540	今月いっぱいに	こんげついっぱいに	
V0000469541	工事は来年いっぱいかかる	こうじはらいねんいっぱいかかる	
V0000469542	彼は試験の答案を時間いっぱいに書き終えた	かれはしけんのとうあんをじかんいっぱいにかきおえた	
V0000469543	一杯食わす	いっぱいくわす	
V0000469544	彼に一杯食わされた	かれにいっぱいくわされた	
V0000469545	彼に一杯食わしてやりたい	かれにいっぱいくわしてやりたい	
V0000469546	自分に都合のよいように事を運ぶ	じぶんにつごうのよいようにことをはこぶ	
V0000469547	模擬試験	もぎしけん	
V0000469548	筆記試験	ひっきしけん	
V0000469549	口頭試験	こうとうしけん	
V0000469550	運転免許試験	うんてんめんきょしけん	
V0000469551	公務員試験	こうむいんしけん	
V0000469552	国家試験	こっかしけん	
V0000469553	試験に合格する	しけんにごうかくする	
V0000469554	試験に落第する	しけんにらくだいする	
V0000469555	試験飛行	しけんひこう	
V0000469556	新薬はまだ試験段階だ	しんやくはまだしけんだんかいだ	
V0000469557	会を開催する	かいをかいさいする	
V0000469558	会を閉じる	かいをとじる	
V0000469559	会に入る	かいにはいる	
V0000469560	故障車を直す	こしょうしゃをなおす	
V0000469561	表現力	ひょうげんりょく	
V0000469562	反抗的な態度をとる	はんこうてきなたいどをとる	
V0000469563	あの子は反抗期です	あのこははんこうきです	
V0000469564	汗が盛んに出る	あせがさかんにでる	
V0000469565	汗を拭く	あせをふく	
V0000469566	汗うっすら掻いている	あせうっさらかいている	
V0000469567	汗びっしょりになる/汗だくになる/汗塗れになる	あせびっしょりになる/あせだくになる/あせまみれになる	
V0000469568	血の汗を流す	ちのあせをながす	
V0000469569	額に汗して働く	ひたいにあせしてはたらく	
V0000469570	汗を掻く	あせをかく	
V0000469571	湿気で壁が汗を掻いていた	しっけでかべがあせをかいていた	
V0000469572	汗と涙の結晶	あせとなみだのけっしょう	
V0000469573	非常の際に備える	ひじょうのさいにそなえる	
V0000469574	非常に際して	ひじょうにさいして	
V0000469575	彼は非常な名声を獲得した	かれはひじょうなめいせいをかくとくした	
V0000469576	今年の冬は非常に寒かった	ことしのふゆはひじょうにさむかった	
V0000469577	私自身の手でやりたい	わたしじしんのてでやりたい	
V0000469578	これは彼自身の問題だ	これはかれじしんのもんだいだ	
V0000469579	事態はそれ自身としては重大ではない	じたいはそれじしんとしてじゅうだいではない	
V0000469580	布団を敷く	ふとんをしく	
V0000469581	布団を上げる	ふとんをあげる	
V0000469582	布団を掛ける	ふとんをかける	
V0000469583	布団の中に入る	ふとんのなかにはいる	
V0000469584	この服は君によく似合う	このふくはきみによくにあう	
V0000469585	母は着物がよく似合う	はははきものがよくにあう	
V0000469586	そんなことをするなんて君に似合わない	そんなことをするなんてきみににあわない	
V0000469587	彼女は顔に似合わず残酷だ	かのじょはかおににあわずざんこくだ	
V0000469588	豆自動車	まめじどうしゃ	
V0000469589	このホテルには家庭的な雰囲気がある	このホテルにはかていてきなふんいきがある	
V0000469590	自由な雰囲気で	じゆうなふんいきで	
V0000469591	事故の原因となる	じこのげんいんとなる	
V0000469592	死亡事故が発生した	しぼうじこがはっせいした	
V0000469593	彼は事故を起こした/彼は事故に遭った	かれはじこをおこした/かれはじこにあった	
V0000469594	それは自業自得だよ	それはじごうじとくだよ	
V0000469595	大きな事故もなく任務を遂行した	おおきなじこもなくにんむをすいこうした	
V0000469596	鬼のような人	おにのようなひと	
V0000469597	心を鬼にする	こころをおににする	
V0000469598	鬼が出るか蛇がでるか	おにがでるかじゃがでるか	
V0000469599	来年のことを言うと鬼が笑う	らいねんのことをいうとおにがわらう	
V0000469600	鬼に金棒	おににかなぼう	
V0000469601	鬼の居ぬ間に洗濯	おにのいぬまにせんたく	
V0000469602	鬼の霍乱	おにのかくらん	
V0000469603	鬼の首でも取った気でいる	おにのくびでもとったきでいる	
V0000469604	鬼の首を取ったよう	おにのくびをとったよう	
V0000469605	鬼の目にも涙	おにのめにもなみだ	
V0000469606	鬼も十八番茶も出花	おにもじゅうはちばんちゃもでばな	
V0000469607	鬼ごっこをする	おにごっこをする	
V0000469608	鬼婆	おにばば	
V0000469609	彼は双子だ	かれはふたごだ	
V0000469610	双子の兄弟/双子の姉妹	ふたごのきょうだい/ふたごのしまい	
V0000469611	活動分野	かつどうぶんや	
V0000469612	新しい分野を切り開く	あたらしいぶんやをきりあく	
V0000469613	お向かいさん	おむかいさん	
V0000469614	向かい風	むかいかぜ	
V0000469615	駅はこの向かいにある	えきはこのむかいにある	
V0000469616	靴を履く/靴下を履く/ズボンを履く	くつをはく/くつしたをはく/ズボンをはく	
V0000469617	手を水に漬ける	てをみずにつける	
V0000469618	汚れた皿を石鹸水に漬けておく	よごれたさらをせっけんすいにつけておく	
V0000469619	鰯をオリーブ油に漬ける	いわしをオリーブゆにつける	
V0000469620	現金を持ち歩くのは危ない	げんきんをもちあるくのはあぶない	
V0000469621	階段を下りる	かいだいをおりる	
V0000469622	夜の帳が下りる	よるのとばりがおりる	
V0000469623	幕が下りる	まくがおりる	
V0000469624	彼女が謝ってくれたので胸の支えが下りた	かのじょがあやまってくれたのでむねのつかえがおりた	
V0000469625	主役を下りる	しゅやくをおりる	
V0000469626	彼は怪我のため試合をおりた	かれはけがのためしあいをおりた	
V0000469627	彼は会社の座を降りた	かれはかいしゃのざをおりた	
V0000469628	やっと年金がおりた	やっとねんきんがおりた	
V0000469629	許可が下りるまでに随分時間がかかった	きょかがおりるまでにずいぶんじかんがかかった	
V0000469630	ビザが下り次第出発するつもりだ	ビザがおりしだいしゅっぱつするつもりだ	
V0000469631	今朝は畑一面に霜が降りた	けさははたけいちめんにしもがおりた	
V0000469632	ドアにはしっかり錠が下りていた	ドアにはしっかりじょうがおりていた	
V0000469633	窓にはよろい戸が下りていた	まどにはよろいとがおりていた	
V0000469634	職業上の秘密	しょくぎょうじょうのひみつ	
V0000469635	職業に従事する	しょくぎょうにじゅうじする	
V0000469636	職業に就く	しょくぎょうにつく	
V0000469637	そっぽを向く	そっぽをむく	
V0000469638	右を向く/左を向く/上を向く/下を向く	みぎをむく/ひだりをむく/うえをむく/したをむく	
V0000469639	彼は下を向いたまま答えた	かれはしたをむいたままこたえた	
V0000469640	東に向いた家/庭に向いた窓	ひがしにむいたいえ/にわにむいたまど	
V0000469641	彼の病気は快方に向いている	かれのびょうきはかいほうにむいている	
V0000469642	気が向いたら行きますよ	きがむいたらいきますよ	
V0000469643	運が向いて来たようだ	うんがむいてきたようだ	
V0000469644	自分に向いた仕事を選びなさい	じぶんにむいたしごとをえらびなさい	
V0000469645	彼は学校の先生には向いていない	かれはがっこうのせんせいにはむいていない	
V0000469646	お腹いっぱい食う	おなかいっぱいくう	
V0000469647	どうにかこうにか食っている	どうにかこうにかくっている	
V0000469648	私は蚊に食われた	わたしはかにくわれた	
V0000469649	服が虫に食われた	ふくがむしにくわれた	
V0000469650	この車はガソリンをたくさん食う	このくるまはガソリンをたくさんくう	
V0000469651	この仕事は随分時間を食った	このしごとはずいぶんじかんをくった	
V0000469652	小さな店はデパートに食われてしまう	ちいさなみせはデパートにくわれてしまう	
V0000469653	不意打ちを食う	ふいうちをくう	
V0000469654	今度はその手は食わないぞ	こんどっはそのてはくわないぞ	
V0000469655	まんまと一杯食わされた	まんまといっぱいくわされた	
V0000469656	お目玉を食う	おめだまをくう	
V0000469657	おや、随分人を食った言い方をするね	おや、ずいぶんひとをくったいいかたをするね	
V0000469658	食うか食われるかの闘いだった	くうかくわれるかのたたかいだった	
V0000469659	食うや食わずの生活をしている	くうやくわずのせいかつをしている	
V0000469660	親指	おやゆび	
V0000469661	人差し指	ひとさしゆび	
V0000469662	中指	なかゆび	
V0000469663	薬指	くすりゆび	
V0000469664	小指	こゆび	
V0000469665	指の間	ゆびのあいだ	
V0000469666	指の腹	ゆびのはら	
V0000469667	指を鳴らす	ゆびをならす	
V0000469668	赤ん坊は指を銜えて眠っていた	あかんぼうはゆびをくわえてねむっていた	
V0000469669	何を頼んでも指一本動かそうとしない	なにをたのんでもゆびいっぽんうごかそうとしない	
V0000469670	指を銜えて眺める	ゆびをくわえてながめる	
V0000469671	指を銜えて好機を逃がす	ゆびをくわえてこうきをにがす	
V0000469672	その条件は計算に入れてある	そのじょうけんはけいさんにはいれてある	
V0000469673	それは計算に入れてなかった	それはけいさんにはいれてなかった	
V0000469674	彼は計算高い男だ	かれはけいさんだかいおとこだ	
V0000469675	ことは計算通りに運んだ	ことはけいさんどおりにはこんだ	
V0000469676	計算尺	けいさんじゃく	
V0000469677	計算書	けいさんしょ	
V0000469678	長期にわたって	ちょうきにわたって	
V0000469679	太く短い人生	ふとくみじかいじんせい	
V0000469680	細く長い人生	ほそくながいじんせい	
V0000469681	幸せな人生を送る	しあわせなじんせいをおくる	
V0000469682	これには複雑な事情がある	これにはふくざつなじじょうがある	
V0000469683	私は複雑な気持ちになった	わたしはふくざつなきもちになった	
V0000469684	彼は複雑な表情した	かれはふくざつなひょうじょうした	
V0000469685	手を振る	てをふる	
V0000469686	ハンカチを振る	ハンカチをふる	
