V0000262396	【動】～（気持ち・意見など）を尊重する、～を尊敬する
V0000264457	【形】(意味・教養などが)深い
V0000264458	【名】(～に対する)洞察(力)、深い理解(力)
V0000264459	【形】古代の
V0000264460	【名】文明
P0000016959	【動】
P0000016959	を
P0000016959	(人)の実績として認める[評価する]
V0000264461	【動】～(種)をまく
P0000016960	【名】
P0000016960	（争い・変化などの)種、きっかけ
P0000016961	【名】
P0000016961	ルネッサンス
V0000264462	【動】～を載せる[はめ込む]
V0000264463	【名】肖像画[写真]
V0000264464	【形】装飾された
V0000264465	【名】枠、額縁
V0000264466	【形】【副】上下逆さまの[に]
V0000264467	【形】(外観・景観などが)荘厳な
V0000264468	【名】大聖堂
V0000264469	【動】(起源が)～にまでさかのぼる
P0000016962	【名】
P0000016962	中世
V0000264470	【名】[複合語で]～の宗教、～教
V0000264471	【動】～(人)に創作[行動]の意欲を沸かせる
V0000264472	【動】～(作品など)を創造する
V0000264473	【形】すばらしい
V0000264474	【名】彫刻作品
V0000264475	【動】～(場所)を探検する
V0000264476	【名】砂漠
V0000264477	【前】～を求めて
V0000264478	【動】～を埋める
V0000264479	【名】宝物
V0000264480	【名】大富豪
V0000264481	【動】(～を)強く主張する
V0000264482	【動】(時間・労力などを費やして)～を獲得する
V0000264483	【名】(ある芸術家の)傑作
V0000264484	【副】たとえどんな[どれだけ]～でも
P0000016963	【動】
P0000016963	(人)に)～(金額)の出費[負担]を要求する
V0000264485	【名】神話
V0000264486	【名】伝説
P0000016964	【動】～を
P0000016964	(次の世代)に)伝える
V0000264487	【副】代々
V0000264488	【名】言語学者
V0000264489	【動】～を流暢に話す
V0000264490	【形】いくつかの
V0000264491	【名】(ある地域の)方言
V0000264492	【名】部族
V0000264493	【動】（～(神)を)崇拝する
V0000264494	【名】先祖
V0000264495	【名】(ある国の)言葉
V0000264496	【動】～によく知られている
V0000264497	【名】(文化)人類学者
V0000264498	【名】(社会などの)慣習
V0000264499	【動】(慣習などが)広く行われている[よく見られる]
V0000264500	【名】(自治)州
V0000264501	【形】(性格などが)意地の悪い
V0000264502	【名】魔女
V0000264503	【動】(に)呪文[魔法]をかける
V0000264504	【形】(行為・考えなどが)とても悪い、邪悪な
V0000264505	【名】呪文、魔法
P0000016965	【動】
P0000016965	を
P0000016965	に変える
V0000264506	【名】虫
V0000264507	【動】(先に)進む
V0000264508	【形】(道などの)傾斜が急な
V0000264509	【名】細道、小道
V0000264510	【形】唯一の
V0000264511	【名】(場所などに)到着する方法[入る方法]
V0000264512	【名】国境
V0000264513	【名】(ゴリラ、チンパンジーなどの)猿、類人猿
V0000264514	【動】(姿が)現れる
V0000264515	【名】洞窟
V0000264516	【名】(～を)怖がる、(～に)びっくりする
V0000264517	【動】逃げる
V0000264518	【副】信じてもらえないかもしれないが(本当に)
V0000264519	【名】宇宙人
V0000264520	【動】(突然[完全に])消える
V0000264521	【定】冗談はよしてくれ
V0000264522	【形】かなり多くの(数)
P0000016966	【動】
P0000016966	を
P0000016966	に)招待する
V0000264523	【動】(式などを催して)(～(特別な行事)を)祝う
V0000264524	【名】記念日
V0000264525	【動】～するまでもうすぐだ
V0000264526	【副】その間に
V0000264527	【動】[命令文で]～(食べ物など)をご自由にどうぞ
V0000264528	【名】軽食
V0000264529	【動】～(服)を着ている
V0000264530	【形】(服・色などが)けばけばしい
V0000264531	【形】奇妙な
V0000264532	【名】服装、衣装
V0000264533	【動】目立つ、際立つ
V0000264534	【名】人込み
V0000264535	【動】～(人)を感動させる
V0000264536	【名】(心のこもった)もてなし
V0000264537	【形】(衣装・住居などが)ぼろぼろの、みすぼらしい
V0000264538	【名】衣装、洋服
V0000264539	【動】～にふさわしい
V0000264540	【名】(特別な)行事、イベント
V0000264541	【名】話題
P0000016967	(形容詞) 
P0000016967	【構】～するにはあまりに
P0000016967	過ぎる
V0000264542	【形】とても私的な
P0000016968	【動】
P0000016968	を
P0000016968	に)話す
V0000264543	【形】偶然の、何気ない
V0000264544	【名】知人
V0000264545	【形】酔っ払った
V0000264546	【形】(言葉などが)下品な、卑猥な
V0000264547	【形】(言葉・態度などが)(人を)不快にさせる
V0000264548	【動】～に近づかない
V0000264549	【副】ほとんど～ない
V0000264550	【動】～を理解する
V0000264551	【動】～をほのめかす
V0000264552	【形】どぎまぎした、恥ずかしい
V0000264553	【動】(しつこく)(～を)からかう
V0000264554	【前】～の正面に[で]
V0000264555	【形】曖昧な
V0000264556	【名】返事
V0000264557	【副】なおさら
V0000264558	【動】～をいらいらさせる
V0000264559	【形】臆病な
V0000264560	【動】赤面する
V0000264561	【動】おしゃべりする
V0000264562	【動】～(人)を見下す
V0000264563	【動】～の出身である、～から来る
V0000264564	【形】(都会から離れた)地方の
V0000264565	【定】(～が)どうかしたの
V0000264566	【形】惨めな、とても不幸な
V0000264567	【動】～をほうっておく
V0000264568	【定】あなたには関係ないことだ
V0000264569	【形】【副】変装して
V0000264570	【動】～が誰[何]だかわかる
V0000264571	【副】一目見て
V0000264572	【動】くすくす笑う
V0000264573	【動】～を身に付けている[着ている]
V0000264574	【名】スウェット、トレーナー
V0000264575	【副】{米}(服を)後ろ前に
V0000264576	【動】～が上手だ
V0000264577	【動】(～と)仲良しになる[親しくなる]
V0000264578	【動】自分の殻に閉じこもる
V0000264579	【動】(人が)受け入れられる場所にいる
V0000264580	【副】極度に
V0000264581	【形】不安な
V0000264582	【形】孤独な
V0000264583	【副】かなり
V0000264584	【動】～に順応する
V0000264585	【名】(自分の周囲の)環境
V0000264586	【副】全く
V0000264587	【形】(人・場所などが)場違いの、(人が)浮いてしまって
V0000264588	【形】洗練された
V0000264589	【副】実を言うと
V0000264590	【形】(音楽ジャンルが)クラシックの
V0000264591	【副】しかし一方では
V0000264592	【動】～(趣味など)にはまっている
P0000016969	【動】
P0000016969	から
P0000016969	を引き出す
V0000264593	【名】楽しみ
V0000264594	【動】～を観察する
V0000264595	【名】昆虫
V0000264596	【定】～はいかがですか？
V0000264597	【動】トランプをする
P0000016970	【名】
P0000016970	か何か
V0000264598	【副】気分転換に
V0000264599	【定】そういう気分じゃないよ
V0000264600	【定】お先にどうぞ
V0000264601	【動】先へ進む
V0000264602	【定】どういたしまして
V0000264603	【名】姪
V0000264604	【形】(人が)社交的な
V0000264605	【形】(精神面で)大人になった
V0000264606	【副】年の割には
V0000264607	【動】(本当は違うが)～として通用する
V0000264608	【名】二十歳(かそこら)、二十代(表現をぼかすときに使う)
V0000264609	【定】(別れの挨拶)(相手を気遣って)じゃあね
V0000264610	【定】(別れ際などに)～(人)によろしく
V0000264611	【定】またね
V0000264612	【動】～を楽しみをする
V0000264613	【動】～(人)から(手紙・電話などで)連絡をもらう
V0000264614	【定】敬具
V0000264615	【動】～(時間)を割く
V0000264616	【動】～について話し合う
V0000264617	【形】(～にとって)重要な
V0000264618	【動】～のように思える
V0000264619	【形】些細な
P0000016971	【動】
P0000016971	は～するだけの価値がある
V0000264620	【動】～に注意を払う
P0000016972	【副】
P0000016972	に関しては
V0000264621	【定】何でも受け入れる
V0000264622	【副】それとは対照的に
V0000264623	【形】用心[注意]深い、慎重な
V0000264624	【形】(状況などが)気まずい
V0000264625	【名】(会話などの)間
V0000264626	【動】(どこかへ連れていく目的で)～の手[腕]を取る[つかむ]
V0000264627	【動】～(抵抗するもの)を無理に引っ張って進む
V0000264628	【副】上の階[二階]へ[に、で]
V0000264629	【動】～を慰める
P0000016973	【動】
P0000016973	を
P0000016973	の意味に)解釈する
V0000264630	【形】(関係などが)恋愛の
V0000264631	【名】興味[関心]
V0000264632	【動】～を確かめる
V0000264633	【副】(眠りが)深く
V0000264634	【動】眠っている
V0000264635	【動】(人に気づかれないように)静かに[忍び足で]歩く
V0000264636	【動】(旅行などに)出発する
V0000264637	【副】ここだけの話だけど
V0000264638	【動】～を偶然見つける
V0000264639	【副】情熱的に
V0000264640	【動】(～を)強く抱きしめる
V0000264641	【名】発言
V0000264642	【動】～(批判など)を受けやすい
V0000264643	【名】誤解
V0000264644	【動】～に我慢する
V0000264645	【副】もうこれ以上～しない
V0000264646	【動】落ち着く
V0000264647	【動】そこに行く[相手のいる場所に向かう]
V0000264648	【副】できるだけ～に
V0000264649	【副】文字通りの
V0000264650	【動】～する傾向がある
V0000264651	【動】(～を)大げさに表現する
P0000016974	【動】
P0000016974	のことで)(～に)謝罪する
V0000264652	【動】～をばかにする
V0000264653	【動】(相手に対する態度などが)度を越す
V0000264654	【副】そのうち
V0000264655	【動】機嫌がいい
V0000264656	【動】～(人)とうまくやっていく
V0000264657	【副】時々
V0000264658	【動】～しようかと考える
V0000264659	【動】(～と)離婚する
V0000264660	【定】冗談でしょう
V0000264661	【副】泣きながら
V0000264662	【動】～(薄いもの)を(ずたずたに)引き裂く
V0000264663	【動】～を捨てる
V0000264664	【動】～をだます
V0000264665	【助】～するべきだった(のにしなかった)
V0000264666	【動】(～しないくらいの)分別はある
V0000264667	【動】～を信頼[信用]する
V0000264668	【動】～したことを後悔する
V0000264669	【動】～を無駄にする
V0000264670	【形】(とても)たくさんの～
P0000016975	【定】～する時はいつも[必ず]
P0000016975	をする
V0000264671	【動】(～を)振り返る[回想する]
V0000264672	【名】思春期
V0000264673	【形】憂鬱な
P0000016976	【動】
P0000016976	(人)を見捨てて
P0000016976	(別の人)にいく
V0000264674	【名】男
V0000264675	【動】精神的に不安定である
V0000264676	【定】(返答で)そうでもないよ
V0000264677	【動】～に慣れている
V0000264678	【定】～ということも不思議ではない[当然だ]
V0000264679	【動】(待っていた人が)姿を見せる
V0000264680	【動】～(人)を見送る
V0000264681	【定】どうして？
V0000264682	【動】(異性と)別れる[関係がこわれる]
V0000264683	【定】それはかわいそうに
V0000264684	【副】たった一人で
V0000264685	【名】(罰としての)拷問、(肉体的・精神的な)耐え難い苦痛
V0000264686	【動】～とすすり[むせび]泣きながら言う
V0000264687	【副】正直に言うと
V0000264688	【動】～の熱狂的なファンである
V0000264689	【形】勇敢な
V0000264690	【形】(自分(の能力など)に)自信がある
V0000264691	【動】(～を)怖がる
V0000264692	【動】危険を冒す
V0000264693	【定】私(があなたの立場)だったら～するかな
V0000264694	【動】～(異性)をデートに誘う
V0000264695	【動】～(異性)と付き合う
V0000264696	【副】(長い期間に)したりやめたりを繰り返して
V0000264697	【副】ずいぶんと長い間
V0000264698	【副】相変わらず～
V0000264699	【形】決断力のない、優柔不断な
V0000264700	【構】もう～してもよい時間だ
V0000264701	【動】身を固める
P0000016977	【動】～ということに
P0000016977	(人)が(だんだん)気付いてくる
V0000264702	【動】～にだまされる
V0000264703	【副】最初からずっと
V0000264704	【形】うぶな
V0000264705	【動】～の正体を見抜く
V0000264706	【接】実際に～だけれども(それでも)
V0000264707	【動】～(異性）と付き合っている
V0000264708	【動】(～を)あきらめる
V0000264709	【定】どうだい調子は？
V0000264710	【定】別に
V0000264711	【動】(～と)結婚する
V0000264712	【感】おめでとう！
V0000264713	【動】(相当)大変な[まずい]ことになっている
V0000264714	【動】気分が落ち込んでいる
P0000016978	【動】(困った時には)
P0000016978	の)そばにいる
V0000264715	【名】(大きな)喜び
V0000264716	【名】反対のもの
V0000264717	【名】(深い)悲しみ
V0000264718	【動】(なんと)～さえもする
V0000264719	【名】ばか
V0000264720	【動】～(発言など)を撤回する
V0000264721	【定】当然の報いだ
V0000264722	【動】～(人)を挑発する
V0000264723	【動】～に我慢する[耐える]
V0000264724	【名】緩慢さ
V0000264725	【動】～を悪用する（～を利用する）
V0000264726	【定】黙れ！、うるさい！
V0000264727	【動】慌てない
V0000264728	【形】2、3の
V0000264729	【動】～をよく[深く]考える
V0000264730	【動】～(辛いこと)を乗り切る
V0000264731	【名】厳しい試練
V0000264732	【副】(たった)一人で、自分(だけ)で
V0000264733	【名】ハエ
V0000264734	【名】蚊
V0000264735	【動】(～の)邪魔[妨害]をする
V0000264736	【名】(宗教的な)瞑想
V0000264737	【形】神聖な
V0000264738	【名】(宗教的・伝統的な)儀式
V0000264739	【動】(行事・会合などが)行われる
V0000264740	【動】～の延期を決定する
V0000264741	【動】突然
V0000264742	【名】仏教徒
V0000264743	【名】(キリスト教以外の)聖職者、僧侶
V0000264744	【動】突然～の状態になる
V0000264745	【動】～を台無しにする
V0000264746	【形】厳粛な
V0000264747	【名】雰囲気
V0000264748	【動】咳をする
V0000264749	【動】くしゃみをする
V0000264750	【動】あくびをする
V0000264751	【名】親戚(の一人)
V0000264752	【動】(人が)亡くなる
V0000264753	【定】それは大変だね
V0000264754	【定】それはお気の毒に
V0000264755	【前】～に加えて
V0000264756	【動】～(会議など)に出席する
V0000264757	【名】葬式
V0000264758	【動】段取りをつける
V0000264759	【動】～の気持ちがわかる
V0000264760	【名】(死別などによる)深い悲しみ
V0000264761	【動】徐々に消える
V0000264762	【動】～(病気など)を克服する
V0000264763	【動】(宝物のように)～を大切にする
V0000264764	【形】貴重な、大切な
V0000264765	【名】思い出
V0000264766	【名】少年[少女]時代
V0000264767	【定】～と言えば
V0000264768	【動】(～と)婚約する[している]
V0000264769	【名】実業家
V0000264770	【定】あきれてものが言えないよ
V0000264771	【動】～(関係)が(突然)壊れる[破局する]
V0000264772	【副】近ごろは
V0000264773	【名】動機
V0000264774	【名】結婚
V0000264775	【副】(可能性として)必ずしも～ではない
V0000264776	【形】純粋な
V0000264777	【定】例えば～を見てごらん
V0000264778	【動】～にやさしく接する
V0000264779	【副】(適当な言葉が瞬時に出てこない時に)ほら、あれだよ
V0000264780	【動】～(嫌なこと)を経験する
V0000264781	【形】(人生が)辛い、粗い
V0000264782	【名】期間、時期
V0000264783	【副】最近、この頃
V0000264784	【副】(話題を変えるときに)ところで
V0000264785	【定】(今の)時間わかりますか？、今何時ですか？
V0000264786	【定】え～っと
V0000264787	【定】8時15分前です
V0000264788	【定】今日はこの辺までにしておこう
V0000264789	【動】おなかがペコペコだ
V0000264790	【定】～をおごるよ
