V0000413368	雑煮
V0000414210	ごめんごめん！うるさい？ごめんね～。	
V0000414211	ごめんごめん！うるさい？ごめんね～。 
V0000414212	大好き
V0000414213	嫌い
V0000414214	男の人
V0000414215	いないいないばあ
V0000414216	いないいない・・・ばぁ！いないいない・・・ばぁ！	
V0000414217	いないいない・・・ばぁ！いないいない・・・ばぁ！ 
V0000414218	サラは、「いないいないばあ」がだいすきです。	
V0000414219	"サラは、「いないいないばあ」がだいすきです。 
V0000414220	へー。じゃ、いないいない。。。ばあ！	
V0000414221	へー。じゃ、いないいない。。。ばあ！ 
V0000414222	チキン
V0000414223	好き
V0000414224	ドライブスルー
V0000414225	お腹がすきました
V0000414226	アレルギー
V0000414227	嫌い
V0000414228	あそこ
V0000414229	おなかがすきました。
V0000414230	おなかがすきました。
V0000414231	あ、あそこに、ドライブスルーがあります。	
V0000414232	あ、あそこに、ドライブスルーがあります。 
V0000414233	フライドチキン、すきですか？	
V0000414234	フライドチキン、すきですか？ 
V0000414235	フライドチキン・・・。	
V0000414236	フライドチキン・・・。 
V0000414237	きらいですか？	
V0000414238	きらいですか？ 
V0000414239	アレルギーがあります。	
V0000414240	アレルギーがあります。 
V0000414241	チキンアレルギー？	
V0000414242	チキンアレルギー？ 
V0000414243	ここ
V0000414244	ゴリラ
V0000414245	います
V0000414246	ぼく
V0000414247	ライオン
V0000414248	動物
V0000414249	あそこ
V0000414250	かわいい
V0000414251	どこ
V0000414252	赤ちゃん
V0000414253	どうぶつ…いますか？	
V0000414254	どうぶつ…いますか？ 
V0000414255	…あ、あそこ！ライオンがいます。	
V0000414256	…あ、あそこ！ライオンがいます。 
V0000414257	あー！ライオンのあかちゃんもいますね。	
V0000414258	あー！ライオンのあかちゃんもいますね。 
V0000414259	かわいい！	
V0000414260	かわいい！ 
V0000414261	あ、ゴリラがいます。	
V0000414262	あ、ゴリラがいます。 
V0000414263	え？どこ？	
V0000414264	え？どこ？ 
V0000414265	ここです。	
V0000414266	ここです。 
V0000414267	え？ぼく？ 
V0000414268	え？ぼく？ 
V0000414269	お腹
V0000414270	どうぞ
V0000414271	バナナ
V0000414272	食べます
V0000414273	大好き
P0000196402	じゃあ 
P0000196402	じゃ
V0000414274	お腹がすきました
V0000414275	そうですか。
V0000414276	あ、サラちゃん、おなかがすきましたか？	
V0000414277	あ、サラちゃん、おなかがすきましたか？ 
V0000414278	テイラーさん、サラちゃんはバナナをたべますか。	
V0000414279	テイラーさん、サラちゃんはバナナをたべますか。 
V0000414280	はい。たべます。サラはバナナがだいすきです。	
V0000414281	はい。たべます。サラはバナナがだいすきです。 
V0000414282	そうですか。はい、サラちゃん。どうぞ。	
V0000414283	そうですか。はい、サラちゃん。どうぞ。 
V0000414284	テイラーさん、マトリーはバナナをたべますか。	
V0000414285	テイラーさん、マトリーはバナナをたべますか。 
V0000414286	何
V0000414287	飲みます
V0000414288	ワイン
V0000414289	ビール
V0000414290	ちょっと
V0000414291	買います
V0000414292	まさとさんは、なにをのみますか。	
V0000414293	まさとさんは、なにをのみますか。 
V0000414294	ワインですか？ビールですか。	
V0000414295	ワインですか？ビールですか。 
V0000414296	ぼくは、ビールをのみます。	
V0000414297	ぼくは、ビールをのみます。 
V0000414298	じゃ、ビールをかいます。	
V0000414299	じゃ、ビールをかいます。 
V0000414300	かおりさんは？かおりさんもビールをのみますか？	
V0000414301	かおりさんは？かおりさんもビールをのみますか？ 
V0000414302	ええ。ちょっと。	
V0000414303	ええ。ちょっと。 
V0000414304	ギャンブル
V0000414305	今夜
V0000414306	来ます
V0000414307	行きます
V0000414308	カジノ
V0000414309	いってらっしゃい。
V0000414310	テイラーさん、あれはなんですか？	
V0000414311	テイラーさん、あれはなんですか？ 
V0000414312	ああ、あれは、カジノです。	
V0000414313	ああ、あれは、カジノです。 
V0000414314	ギャンブルがすきですか。	
V0000414315	ギャンブルがすきですか。 
V0000414316	ええ。すきですよ。	
V0000414317	ええ。すきですよ。 
V0000414318	じゃ、こんや、カジノにいきますか。	
V0000414319	じゃ、こんや、カジノにいきますか。 
V0000414320	いいですね。	
V0000414321	いいですね。 
V0000414322	かおりさん、こんや、ぼくとまさとさんはカジノにいきます。	
V0000414323	かおりさん、こんや、ぼくとまさとさんはカジノにいきます。 
V0000414324	かおりさんもきますか？	
V0000414325	かおりさんもきますか？ 
V0000414326	いってらっしゃい！	
V0000414327	いってらっしゃい！ 
V0000414328	おいしい
V0000414329	日本語
V0000414330	待ってください。
V0000414331	からい
V0000414332	とうがらし
V0000414333	英語
P0000196403	うーん。おいしい。 
P0000196403	からい！	
P0000196404	うーん。おいしい。 
P0000196404	からい！ 
V0000414334	それはハラペーニョです。	
V0000414335	それはハラペーニョです。 
V0000414336	ハラペーニョ？ハラペーニョはにほんごでなんですか？	
V0000414337	"ハラペーニョ？ハラペーニョはにほんごでなんですか？ 
V0000414338	ちょっとまってください。	
V0000414339	ちょっとまってください。 
V0000414340	ああ、ハラペーニョはにほんごでとうがらしです。	
V0000414341	ああ、ハラペーニョはにほんごでとうがらしです。 
V0000414342	ああー。とうがらし・・・。	
V0000414343	ああー。とうがらし・・・。 
V0000414344	本当
V0000414345	来年
V0000414346	妹
V0000414347	メキシコ
V0000414348	６月
V0000414349	やった
V0000414350	いい
V0000414351	結婚式
V0000414352	おめでとうございます
V0000414353	行きます
V0000414354	らいねん、メキシコにいきます。	
V0000414355	らいねん、メキシコにいきます。 
V0000414356	どうして？	
V0000414357	どうして？ 
V0000414358	ぼくのいもうとのけっこんしきがあります。	
V0000414359	ぼくのいもうとのけっこんしきがあります。 
V0000414360	おめでとうございます。	
V0000414361	おめでとうございます。 
V0000414362	いいですね。いついきますか。	
V0000414363	いいですね。いついきますか。 
V0000414364	6がつです。	
V0000414365	6がつです。 
V0000414366	へー。ちえみさんもいきますか？	
V0000414367	へー。ちえみさんもいきますか？ 
V0000414368	はい！サラもいきます。マトリーもいきます。	
V0000414369	はい！サラもいきます。マトリーもいきます。 
V0000414370	マトリーも？すごい。	
V0000414371	マトリーも？すごい。 
V0000414372	そのあと、にほんにいきます。	
V0000414373	そのあと、にほんにいきます。 
V0000414374	ほんとう？やった！	
V0000414375	ほんとう？やった！ 
V0000414376	おめでとう。
V0000414377	あけましておめでとう。
V0000414378	あけましておめでとうございます。
V0000414379	おめでとうございます。
V0000414380	よろしく　おねがいします
V0000414381	ちゃん
V0000414382	くん
V0000414383	ことしも よろしく おねがいします。
V0000414384	ことしも よろしく。
V0000414385	も
V0000414386	ことし
V0000414387	おとうさん
V0000414388	ぼく
V0000414389	わたし
V0000414390	かいしゃいん
V0000414391	メキシコ
V0000414392	はじめまして。
V0000414393	がくせい
V0000414394	しゅふ
V0000414395	こんにちは。
V0000414396	メキシコじん
V0000414397	じん
V0000414398	ほんとうに
V0000414399	そうですね。
V0000414400	きょう
V0000414401	さむい
V0000414402	せんせい
V0000414403	ね
V0000414404	さようなら。
V0000414405	ごぜん
V0000414406	６じ
V0000414407	じ
V0000414408	いま
V0000414409	こんばんは。
V0000414410	なんじ
V0000414411	おはようございます。
V0000414412	はい
V0000414413	こんばんは、テイラーさん。	
V0000414414	こんばんは、テイラーさん。 
V0000414415	かおりさん！おはよう ございます。	
V0000414416	かおりさん！おはよう ございます。 
V0000414417	いま、なんじ ですか。	
V0000414418	いま、なんじ ですか。 
V0000414419	6じ です。	
V0000414420	6じ です。 
V0000414421	ごぜん？	
V0000414422	ごぜん？ 
V0000414423	はい。ごぜん 6じ です。	
V0000414424	はい。ごぜん 6じ です。 
V0000414425	と
V0000414426	げんきですか。
V0000414427	げんき
V0000414428	も
V0000414429	おげんきですか。
V0000414430	ドル
V0000414431	たかい
V0000414432	えん
V0000414433	78えん
V0000414434	いま
V0000414435	そうですか。
V0000414436	ほんとうに
V0000414437	いくら
V0000414438	１ドル
V0000414439	いま、えん は ほんとうに たかい です...。	
V0000414440	いま、えん は ほんとうに たかい です...。 
V0000414441	そう です か？１ドル は いくら です か。	
V0000414442	そう です か？１ドル は いくら です か。 
V0000414443	１ドル は 78えん です。	
V0000414444	１ドル は 78えん です。 
V0000414445	78えん？たかい！	
V0000414446	78えん？たかい！ 
V0000414447	いもうと
V0000414448	けっこんしき
V0000414449	そのあと
V0000414450	6がつ
V0000414451	いつ
V0000414452	にほん
V0000414453	きます
V0000414454	メキシコ
V0000414455	いつ にほん に きますか。	
V0000414456	いつ にほん に きますか。 
V0000414457	6がつです。メキシコ と にほん に いきます。	
V0000414458	6がつです。メキシコ と にほん に いきます。 
V0000414459	メキシコ？	
V0000414460	メキシコ？ 
V0000414461	はい。いもうと の けっこんしき に いきます。	
V0000414462	はい。いもうと の けっこんしき に いきます。 
V0000414463	そのあと、にほん に いきます。	
V0000414464	そのあと、にほん に いきます。 
V0000414465	あー！	
V0000414466	あー！ 
V0000414467	メキシコの
V0000414468	おねがいします
V0000414469	これ
V0000414470	なん
V0000414471	それ
V0000414472	パスポート
V0000414473	なんですか。
V0000414474	テキーラ
V0000414475	おみやげ
V0000414476	アルコール
V0000414477	つぎの
V0000414478	すみません。
V0000414479	でんしゃ
V0000414480	なんじ
V0000414481	はん
V0000414482	タクシー
V0000414483	じ
V0000414484	どこ
V0000414485	あーあ。	
V0000414486	あーあ。 
V0000414487	すみません。	
