P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000175080	上1
P0000175081	"これは
P0000175081	国宝級[こくほうきゅう]の仏像なのです。
P0000175081	物
P0000175081	が
P0000175081	物な
P0000175081	だけに
P0000175081	、普通の運送業者には頼りません。
P0000175081	これは
P0000175081	国宝級[こくほうきゅう]の仏像なのです。
P0000175081	物
P0000175081	が
P0000175081	物な
P0000175081	に
P0000175081	、普通の運送業者には頼りません。
P0000175081	上1
P0000175082	"着ている
P0000175082	服
P0000175082	が
P0000175082	服な
P0000175082	だけに
P0000175082	、こんな高級レストランに入りづらい。
P0000175082	着ている
P0000175082	服
P0000175082	が
P0000175082	服な
P0000175082	に
P0000175082	、こんな高級レストランに入りづらい。
P0000175082	上1
P0000175083	"キティちゃん好きの彼女は服
P0000175083	といわず
P0000175083	、文具
P0000175083	といわず
P0000175083	、全部キティちゃんグッズで統一している。
P0000175083	キティちゃん好きの彼女は服
P0000175083	といわ_
P0000175083	、文具
P0000175083	といわ_
P0000175083	、全部キティちゃんグッズで統一している。
P0000175083	上1
P0000175084	"彼の部屋は、床
P0000175084	といわず
P0000175084	ベッド
P0000175084	といわず
P0000175084	、いろいろなものが散乱しています。
P0000175084	彼の部屋は、床
P0000175084	といわ_
P0000175084	ベッド
P0000175084	といわ_
P0000175084	、いろいろなものが散乱しています。
P0000175084	上1
P0000175085	"家賃が高いのも困るけど、
P0000175085	安かっ
P0000175085	たら
P0000175085	安かっ
P0000175085	たで
P0000175085	何か問題がありそうで不安だよね。
P0000175085	家賃が高いのも困るけど、
P0000175085	安かっ
P0000175085	た_
P0000175085	安かっ
P0000175085	た_
P0000175085	何か問題がありそうで不安だよね。
P0000175085	上1
P0000175086	"部屋にほこりがたまれば文句を言うし、掃除を
P0000175086	し
P0000175086	たら
P0000175086	し
P0000175086	たで
P0000175086	、「勝手に入った」と怒るし、全く高校生の息子は扱いにくい。
P0000175086	部屋にほこりがたまれば文句を言うし、掃除を
P0000175086	し
P0000175086	た_
P0000175086	し
P0000175086	た_
P0000175086	、「勝手に入った」と怒るし、全く高校生の息子は扱いにくい。
P0000175086	上1
P0000175087	筆者	
P0000175087	私・僕			上1
P0000175088	本稿[ほんこう]
P0000175088	小稿・
P0000175088	拙稿[せっこう]
P0000175088	私のレポート
P0000175088	私の論文			上1
P0000175089	述べる　
P0000175089	論述[ろんじゅつ]する	
P0000175089	書く・言う
P0000175089	上1
P0000175090	前述[ぜんじゅつ]した・
P0000175090	上述[じょうじゅつ]した
P0000175090	後述[こうじゅつ]する
P0000175090	前に述べた・言った
P0000175090	後で述べる・言う			上1
P0000175091	"佐藤は～と述べた。　敬語
P0000175091	佐藤先生のアドバイスに深く感謝いたします。　敬語
P0000175091	佐藤先生は～とおっしゃいました
P0000175091	佐藤先生のアドバイスに深く感謝いたします。
P0000175091	上1
P0000175092	管見[かんけん](では)	
P0000175092	私の知っている範囲			上1
P0000175093	当該[とうがい]
P0000175093	機関で
P0000175093	その・この・あの機関で			上1
P0000175094	"日本
P0000175094	あるいは
P0000175094	もしくは
P0000175094	または
P0000175094	米国
P0000175094	日本
P0000175094	か
P0000175094	米国			上1
P0000175095	"韓国
P0000175095	および
P0000175095	インド
P0000175095	韓国
P0000175095	と
P0000175095	インド			上1
P0000175096	2011年2月
P0000175096	北海道富良野
P0000175096	市/町
P0000175096	気温は-6°
P0000175096	である
P0000175096	昨年の2月
P0000175096	この町
P0000175096	寒い
P0000175096	上1
P0000175097	提示しなくてはならない
P0000175097	惑星ではない
P0000175097	その状態を
P0000175097	記[しる]しておく
P0000175097	提示しなくちゃならない
P0000175097	惑星じゃない
P0000175097	その状態を
P0000175097	記[しる]しとく
P0000175097	上1
P0000175098	それゆえ・したがって	
P0000175098	それで・だから			上1
P0000175099	しかし・しかしながら	
P0000175099	でも・だけど			上1
P0000175100	なお・ただし・また	
P0000175100	あと			上1
P0000175101	非常に・大変	
P0000175101	とても・すごく			上1
P0000175102	多数・数多く・多く	
P0000175102	いっぱい・たくさん			上1
P0000175103	少し・
P0000175103	若干[じゃっかん]・多少	
P0000175103	ちょっと			上1
P0000175104	大学のような機関
P0000175104	このようなデータ
P0000175104	大学みたいな機関
P0000175104	こんなデータ
P0000175104	上1
P0000175105	討論などで	
P0000175105	討論[とうろん]なんかで			上1
P0000175106	どちら・いずれの調査	
P0000175106	どっちの調査			上1
P0000175107	"言い訳ばかりしている政治家の話は聞く
P0000175107	にたえない
P0000175107	言い訳ばかりしている政治家の話は聞く
P0000175107	に__ない
P0000175107	上1
P0000175108	"一目も構わず電車の中で化粧している女性の姿は見る
P0000175108	にたえない
P0000175108	と祖母は嘆く。
P0000175108	一目も構わず電車の中で化粧している女性の姿は見る
P0000175108	に_えない
P0000175108	と祖母は嘆く。
P0000175108	上1
P0000175109	"帰宅途中で彼女に捕ま
P0000175109	ろうものなら
P0000175109	、1時間はおしゃべりに付き合わせる。
P0000175109	帰宅途中で彼女に捕ま
P0000175109	ものなら
P0000175109	、1時間はおしゃべりに付き合わせる。
P0000175109	上1
P0000175110	"このまま不景気が続
P0000175110	こうものなら
P0000175110	、我々のような
P0000175110	零細[れいさい]企業は
P0000175110	軒並[のきな]みつぶれてしまう。
P0000175110	このまま不景気が続
P0000175110	こう__なら
P0000175110	、我々のような
P0000175110	零細[れいさい]企業は
P0000175110	軒並[のきな]みつぶれてしまう。
P0000175110	上1
P0000175111	"渡辺先生のような英語が上手
P0000175111	ならいざしらず
P0000175111	、僕に会議の通訳なんて無理ですよ。
P0000175111	渡辺先生のような英語が上手
P0000175111	ならい_しらず
P0000175111	、僕に会議の通訳なんて無理ですよ。
P0000175111	上1
P0000175112	"学生時代
P0000175112	ならいざしらず
P0000175112	、君ももう社会人になったのだから、少しは大人としての自覚を持つべきじゃないか。
P0000175112	学生時代
P0000175112	ならいざ_らず
P0000175112	、君ももう社会人になったのだから、少しは大人としての自覚を持つべきじゃないか。
P0000175112	上1
P0000175113	"学校に行けない子どもたちために、何か支援はでき
P0000175113	ないもの
P0000175113	(だろう)
P0000175113	か
P0000175113	学校に行けない子どもたちために、何か支援はでき
P0000175113	ないもの_
P0000175113	上1
P0000175114	"お忙しいことは存じておりますが、一度を話だけでも聞いて頂け
P0000175114	ない
P0000175114	もの
P0000175114	でしょう
P0000175114	か
P0000175114	お忙しいことは存じておりますが、一度を話だけでも聞いて頂け
P0000175114	ない
P0000175114	もの
P0000175114	でしょう_
P0000175114	上1
P0000175115	"癌[がん]に限らず、病気の発見は早い
P0000175115	に越したことはない
P0000175115	癌[がん]に限らず、病気の発見は早い
P0000175115	に_したことはない
P0000175115	上1
P0000175116	"家を借りるなら車庫
P0000175116	に越したことはない
P0000175116	けど、近くに駐車場があれば、我慢するよ。
P0000175116	家を借りるなら車庫
P0000175116	に_したことはない
P0000175116	けど、近くに駐車場があれば、我慢するよ。
P0000175116	上1
P0000175117	"ペット可のマンション
P0000175117	とはいえ
P0000175117	、どんな動物でも飼えるわけではない。
P0000175117	ペット可のマンション
P0000175117	とは__
P0000175117	、どんな動物でも飼えるわけではない。
P0000175117	上1
P0000175118	"いくら虫が苦手だ
P0000175118	とはいえ
P0000175118	、そんなに
P0000175118	殺虫剤[さっちゅうざい]をまくと体に悪いよ。
P0000175118	いくら虫が苦手だ
P0000175118	はいえ
P0000175118	、そんなに
P0000175118	殺虫剤[さっちゅうざい]をまくと体に悪いよ。
P0000175118	上1
P0000175119	"時給が上がるといっても期待しないほうがいいよ。せいぜい50円
P0000175119	といったところだ
P0000175119	よ。
P0000175119	時給が上がるといっても期待しないほうがいいよ。せいぜい50円
P0000175119	といった___だ
P0000175119	よ。
P0000175119	上1
P0000175120	"「ご趣味はピアノだと伺いましたが……。」
P0000175120	「いやいや、やっと右手でドレミが弾ける
P0000175120	といったところです
P0000175120	よ。」
P0000175120	「ご趣味はピアノだと伺いましたが……。」
P0000175120	「いやいや、やっと右手でドレミが弾ける
P0000175120	といっ_ところです
P0000175120	よ。」
P0000175120	上1
P0000175121	"人間だれでも
P0000175121	言う
P0000175121	に
P0000175121	言え
P0000175121	ない
P0000175121	悩みがあるものだ。
P0000175121	人間だれでも
P0000175121	言う
P0000175121	言え
P0000175121	悩みがあるものだ。
P0000175121	上1
P0000175122	"娘が私に寄りかかって寝てしまったので、
P0000175122	動く
P0000175122	に
P0000175122	動け
P0000175122	ない
P0000175122	肩が凝ってしまった。
P0000175122	娘が私に寄りかかって寝てしまったので、
P0000175122	動く
P0000175122	動け
P0000175122	肩がこってしまった。
P0000175122	上1
P0000175123	"彼は、地方出張
P0000175123	にかこつけて
P0000175123	、どうやら恋人に会いに行っているらしい。
P0000175123	彼は、地方出張
P0000175123	に__つけて
P0000175123	、どうやら恋人に会いに行っているらしい。
P0000175123	上1
P0000175124	"要するに、雪と桜とか季節の何か
P0000175124	にかこつけて
P0000175124	、集まって騒ぎたいんだろう。
P0000175124	要するに、雪と桜とか季節の何か
P0000175124	にかこ__て
P0000175124	、集まって騒ぎたいんだろう。
P0000175124	上1
P0000175125	"お暑い
P0000175125	ところ
P0000175125	申し訳ございませんが、
P0000175125	節電[せつでん]のためエアコンの温度は28度に設定させて頂いております。
P0000175125	お暑い
P0000175125	申し訳ございませんが、
P0000175125	節電[せつでん]のためエアコンの温度は28度に設定させて頂いております。
P0000175125	上1
P0000175126	"このような権威ある賞をいただきまして、誠に
P0000175126	光栄[こうえい]
P0000175126	の至り
P0000175126	でございます。
P0000175126	このような権威ある
P0000175126	賞をいただきまして、誠に
P0000175126	光栄[こうえい]
P0000175126	の_り
P0000175126	でございます。
P0000175126	上1
P0000175127	"就任パーティーの
P0000175127	席上[せきじょう]で新社長の名前を間違えるとは、思い返しても
P0000175127	赤面[せきめん]
P0000175127	の至り
P0000175127	だ。
P0000175127	就任パーティーの
P0000175127	席上[せきじょう]で新社長の名前を間違えるとは、思い返しても
P0000175127	赤面[せきめん]
P0000175127	至り
P0000175127	だ。
P0000175127	上1
P0000175128	"鈴木二郎殿。4月1日
P0000175128	をもって
P0000175128	、第2営業部勤務を命じる。
P0000175128	をもちまして
P0000175128	鈴木二郎殿。4月1日
P0000175128	を__て
P0000175128	、第2営業部勤務を命じる
P0000175128	上1
P0000175129	"第22回卒業式は、これ
P0000175129	をもちまして
P0000175129	、終了いたします。
P0000175129	をもって
P0000175129	第22回卒業式は、これ
P0000175129	を____て
P0000175129	、終了いたします。
P0000175129	上1
P0000175130	"新人
P0000175130	の
P0000175130	こととて
P0000175130	失礼があったらを許しください。
P0000175130	~なので	
P0000175130	新人
P0000175130	の
P0000175130	こ__て
P0000175130	失礼があったらを許しください。
P0000175130	上1
P0000175131	"何分にも田舎
P0000175131	の
P0000175131	こととて
P0000175131	山菜[さんさい]料理しかありませんが、どうぞゆっくりしていってください。
P0000175131	~なので	
P0000175131	何分にも田舎
P0000175131	の
P0000175131	こ__て
P0000175131	山菜[さんさい]料理しかありませんが、どうぞゆっくりしていってください。
P0000175131	上1
P0000175132	"温かくご指導いただきまして
P0000175132	感謝の
P0000175132	念[ねん]
P0000175132	にたえません
P0000175132	温かくご指導いただきまして
P0000175132	感謝の
P0000175132	念[ねん]
P0000175132	に_えません
P0000175132	上1
P0000175133	"念願[ねんがん]の世界大会優勝がかない、本当に
P0000175133	喜び
P0000175133	にたえません
P0000175133	念願[ねんがん]の世界大会優勝がかない、本当に
P0000175133	喜び
P0000175133	に_えません
P0000175133	上1
P0000175134	"プロであれアマチュアであれ、スポーツ選手
P0000175134	たる者
P0000175134	、正々堂々と戦うことを常に忘れてはならない。
P0000175134	プロであれアマチュアであれ、スポーツ選手
P0000175134	者
P0000175134	、正々堂々と戦うことを常に忘れてはならない。
P0000175134	上1
P0000175135	"企業の営業者
P0000175135	たる者
P0000175135	は、働く人たちが能力を
P0000175135	発揮[はっき]できるよう環境を整えるべきである。
P0000175135	企業の営業者
P0000175135	者
P0000175135	は、働く人たちが能力を
P0000175135	発揮できるよう環境を整えるべきである。
P0000175135	上1
P0000175136	"たった2点足りなかったばかりに不合格だなんて、悔しい
P0000175136	限りだ
P0000175136	たった2点足りなかったばかりに不合格だなんて、悔しい
P0000175136	りだ
P0000175136	上1
P0000175137	"貴重な本を特別に貸してやったのに、汚されて、
P0000175137	腹立[はらた]たし
P0000175137	限りだ
P0000175137	貴重な本を特別に貸してやったのに、汚されて、
P0000175137	腹立[はらた]たし
P0000175137	りだ
P0000175137	上1
P0000175138	"厳しいと言っても、社長も鬼
P0000175138	ではあるまいし
P0000175138	、ちゃんと話せばわかってもらえるはずだ。
P0000175138	"厳しいと言っても、社長も鬼
P0000175138	ではある__し
P0000175138	、ちゃんと話せばわかってもらえるはずだ。
P0000175138	上1
P0000175139	"「上村さん、コピー、終わりました。次は何をしたらいいですか。」
P0000175139	「新入社員
P0000175139	じゃあるまいし
P0000175139	、少しは自分で考えるよ。」
P0000175139	"「上村さん、コピー、終わりました。次は何をしたらいいですか。」
P0000175139	「新入社員
P0000175139	じゃ__まい_
P0000175139	、少しは自分で考えるよ。」
P0000175139	上1
P0000175140	"店員は、「早く帰れ」と言
P0000175140	わ
P0000175140	んばかり
P0000175140	に空いた皿を片付けはじめた。
P0000175140	"店員は、「早く帰れ」と言
P0000175140	わ
P0000175140	ばかり
P0000175140	に空いた皿を片付けはじめた。
P0000175140	上1
P0000175141	"彼女は、今にも泣き出
P0000175141	さ
P0000175141	んばかり
P0000175141	の顔をして、部屋を飛び出していった。
P0000175141	"彼女は、今にも
P0000175141	(泣き出す)
P0000175141	んばかり
P0000175141	の顔をして、部屋を飛び出していった。
P0000175141	上1
P0000175142	"新型の医療機器をそろえても、使いこなせる技術者がいな
P0000175142	ければそれまでだ
P0000175142	いなかっ
P0000175142	たらそれまでだ
P0000175142	"新型の医療機器をそろえても、使いこなせる技術者がいな
P0000175142	それ__だ
P0000175142	上2
P0000175143	"あきらめ
P0000175143	たらそれまでだ
P0000175143	。努力し続ければ夢は必ずかなう。
P0000175143	あきらめ
P0000175143	ればそれまでだ
P0000175143	"あきらめ
P0000175143	たら__までだ
P0000175143	。努力し続ければ夢は必ずかなう。
P0000175143	上2
P0000175144	"もっと早く健康診断を受けていれば手術をしないですんだ
P0000175144	ものを
P0000175144	"もっと早く健康診断を受けていれば手術をしないですんだ
P0000175144	もの_
P0000175144	上2
P0000175145	"散歩は朝の涼しいときにすればいい
P0000175145	ものを
P0000175145	、暑い盛りに出て行くから、
P0000175145	熱中症[ねっちゅうしょう]なんかになるんだよ。
P0000175145	"散歩は朝の涼しいときにすればいい
P0000175145	もの_
P0000175145	、暑い盛りに出て行くから、
P0000175145	熱中症[ねっちゅうしょう]なんかになるんだよ。
P0000175145	上2
P0000175146	"うちの子
P0000175146	ときたら
P0000175146	、いつもゲームばかりやっていて、声をかけても返事もしない。
P0000175146	"うちの子
P0000175146	と__ら
P0000175146	、いつもゲームばかりやっていて、声をかけても返事もしない。
P0000175146	上2
P0000175147	"最近の若い人
P0000175147	ときたら
P0000175147	、電車の中で床に座り込んだりして、恥ずかしくないのかしら。
P0000175147	"最近の若い人
P0000175147	きた_
P0000175147	、電車の中で床に座り込んだりして、恥ずかしくないのかしら。
P0000175147	上2
P0000175148	"今から急い
P0000175148	だところで
P0000175148	、間に合うわけがないよ。
P0000175148	"今から
P0000175148	(急ぐ)
P0000175148	ところで
P0000175148	、間に合うわけがないよ。
P0000175148	上2
P0000175149	"私が言っ
P0000175149	たところで
P0000175149	、彼の気持ちは変わらないだろう。
P0000175149	"私が言っ
P0000175149	た___で
P0000175149	、彼の気持ちは変わらないだろう。
P0000175149	上2
P0000175150	どんなに
P0000175150	ひどいけがをし
P0000175150	よう
P0000175150	が[と]
P0000175150	、アイスホッケーはやめられない。
P0000175150	でも 
P0000175150	どんなに
P0000175150	ひどいけがを
P0000175150	(する)
P0000175150	が
P0000175150	、アイスホッケーはやめられない。
P0000175150	上2
P0000175151	"お前が
P0000175151	どこへ行
P0000175151	こう
P0000175151	と[が]
P0000175151	、俺の知ったことか。勝手にしろ！
P0000175151	でも 
P0000175151	"お前が
P0000175151	どこへ行
P0000175151	こう_
P0000175151	、俺の知ったことか。勝手にしろ！
P0000175151	上2
P0000175152	"お客が
P0000175152	来
P0000175152	よう
P0000175152	と[が]
P0000175152	来
P0000175152	るまい
P0000175152	と[が]
P0000175152	、部屋はいつも片付けておけ。
P0000175152	"お客が
P0000175152	来
P0000175152	よう_
P0000175152	来
P0000175152	るまい_
P0000175152	、部屋はいつも片付けておけ。
P0000175152	上2
P0000175153	"警官が
P0000175153	みてい
P0000175153	よう
P0000175153	が[と]
P0000175153	い
P0000175153	るまい
P0000175153	が[と]
P0000175153	、交通ルールを守るべきだ。
P0000175153	"警官が
P0000175153	みてい
P0000175153	よう_
P0000175153	い
P0000175153	るまい_
P0000175153	、交通ルールを守るべきだ。
P0000175153	上2
P0000175154	病気
P0000175154	なら
P0000175154	病気
P0000175154	で
P0000175154	、おとなしく寝てなきゃだめじゃない。
P0000175154	病気
P0000175154	病気
P0000175154	、おとなしく寝てなきゃだめじゃない。
P0000175154	上2
P0000175155	"「すみません、今日の飲み会はやっぱり行けなくなってしまって……。」
P0000175155	来られない
P0000175155	なら
P0000175155	来られない
P0000175155	で
P0000175155	、早く連絡してくれればよかったのに……。もう予約取り消しできないんだよ。」
P0000175155	"「すみません、今日の飲み会はやっぱり行けなくなってしまって……。」
P0000175155	来られない
P0000175155	来られない
P0000175155	、早く連絡してくれればよかったのに……。もう予約取り消しできないんだよ。」
P0000175155	上2
P0000175156	"どんな
P0000175156	判決[はんけつ]が出ても、被害者
P0000175156	にしたら
P0000175156	、納得できるものではないだろう。
P0000175156	にすれば
P0000175156	にしても
P0000175156	"どんな
P0000175156	判決[はんけつ]が出ても、被害者
P0000175156	に___
P0000175156	、納得できるものではないだろう。
P0000175156	上2
P0000175157	"人員削減[じんいんさくげん]は会社側
P0000175157	にしても
P0000175157	メリットばかりとは言えない。
P0000175157	にすれば
P0000175157	にしたら
P0000175157	"人員削減は会社側
P0000175157	に___
P0000175157	メリットばかりとは言えない。
P0000175157	上2
P0000175158	"地下鉄が止まっていたら、バスで行く
P0000175158	までのことだ
P0000175158	。心配はいらないよ。
P0000175158	"地下鉄が止まっていたら、バスで行く
P0000175158	のことだ
P0000175158	。心配はいらないよ。
P0000175158	上2
P0000175159	"息子も娘も
P0000175159	継[つ]ぐ気がないなら、工場は閉める
P0000175159	までのことだ
P0000175159	"息子も娘も継ぐ気がないなら、工場は閉める
P0000175159	まで___だ
P0000175159	上2
P0000175160	"(学生
P0000175160	自治[じち]会により)講演会
P0000175160	が行われた
P0000175160	学生
P0000175160	自治[じち]会が講演会を行った。			上2
P0000175161	変更される
P0000175161	計画される
P0000175161	変更する
P0000175161	計画する
P0000175161	上2
P0000175162	"炭酸[たんさん]ガスの増加が大気の温度
P0000175162	を
P0000175162	上昇
P0000175162	させる
P0000175162	(炭酸[たんさん]ガスの増加により)大気の温度が上昇する。			上2
P0000175163	"を行
P0000175163	かせる
P0000175163	を進歩
P0000175163	させる
P0000175163	が行く
P0000175163	が進歩する
P0000175163	上2
P0000175164	"問題
P0000175164	が
P0000175164	解決する　
P0000175164	問題
P0000175164	を
P0000175164	解決する　
P0000175164	プラン
P0000175164	が
P0000175164	完成する　
P0000175164	プラン
P0000175164	を
P0000175164	完成する　
P0000175164	問題が解決する
P0000175164	プランが完成する
P0000175164	上2
P0000175165	"私は、友人
P0000175165	が
P0000175165	予定時間に来ないとき、怒る。
P0000175165	私は、友人
P0000175165	(は・が?)
P0000175165	予定時間に来ないとき、怒る。			上2
P0000175166	"子供
P0000175166	が
P0000175166	初めて教育を受ける教育機関は、幼稚園である。
P0000175166	子供
P0000175166	(は・が?)
P0000175166	初めて教育を受ける教育機関は、幼稚園である。			上2
P0000175167	"家の前に毎朝たばこの
P0000175167	吸い殻[すいがら]を拾ってられて、腹が立つ
P0000175167	といったらない
P0000175167	立つっ
P0000175167	たらない
P0000175167	"家の前に毎朝たばこの
P0000175167	吸い殻[すいがら]を拾ってられて、腹が立つ
P0000175167	といった___
P0000175167	上2
P0000175168	"弟にカードゲームで負けるなんて、悔しい
P0000175168	ったらありじゃない
P0000175168	といったらない
P0000175168	"弟にカードゲームで負けるなんて、悔しい
P0000175168	といった___
P0000175168	上2
P0000175169	"成績が悪いので、奨学金に
P0000175169	応募しようにも
P0000175169	応募
P0000175169	できない
P0000175169	"成績が悪いので、奨学金に
P0000175169	応募
P0000175169	しよう__
P0000175169	応募
P0000175169	できない
P0000175169	上2
P0000175170	"彼女に告白
P0000175170	しようにも
P0000175170	、チャンスがなくてなかなか
P0000175170	できない
P0000175170	"彼女に告白
P0000175170	しよう__
P0000175170	、チャンスがなくてなかなかでき
P0000175170	ない
P0000175170	上2
P0000175171	"失恋したぐらいで、やけになって食べ
P0000175171	まくる
P0000175171	奴の気がしれないよ。
P0000175171	"失恋したぐらいで、やけになって食べ
P0000175171	ま_る
P0000175171	奴の気がしれないよ。
P0000175171	上2
P0000175172	"3時間もカラオケで歌い
P0000175172	まくって
P0000175172	、声がなくなった。
P0000175172	"3時間もカラオケで歌い
P0000175172	ま_って
P0000175172	、声がなくなった。
P0000175172	上2
P0000175173	"どんなに素晴らしい小説
P0000175173	にしたって
P0000175173	、出版業界で売れなきゃ認められないよ。
P0000175173	にしたところで
P0000175173	"どんなに素晴らしい小説
P0000175173	に____
P0000175173	、出版業界で売れなきゃ認められないよ。
P0000175173	上2
P0000175174	"進学か就職か、いずれ
P0000175174	にしたって
P0000175174	、自分で決めなければならない。
P0000175174	にしたところで
P0000175174	"進学か就職か、いずれ
P0000175174	に____
P0000175174	、自分で決めなければならない。
P0000175174	上2
P0000175175	"あの頑固な教授に、俺のこの研究論文を絶対に認めさせ
P0000175175	てみせる
P0000175175	"あの頑固な教授に、俺のこの研究論文を絶対に認めさせ
P0000175175	て___
P0000175175	上2
P0000175176	"部長、僕、次こそいい条件で、契約を取っ
P0000175176	てみせます
P0000175176	"部長、僕、次こそいい条件で、契約を取っ
P0000175176	て____
P0000175176	上2
P0000175177	"川面[かわも]に落ちた紅葉が浮き
P0000175177	つ
P0000175177	沈み
P0000175177	つ
P0000175177	流れて行くのを二人で見ていた。
P0000175177	"川面[かわも]に落ちた紅葉が浮き
P0000175177	沈み
P0000175177	流れて行くのを二人で見ていた。
P0000175177	上2
P0000175178	"花火大会は押し
P0000175178	つ
P0000175178	押しされ
P0000175178	つ
P0000175178	で、すごい人ごみだったが、楽しかった。
P0000175178	"花火大会は押し
P0000175178	押しされ
P0000175178	で、すごい人ごみだったが、楽しかった。
P0000175178	上2
P0000175179	"窓の外を
P0000175179	見る
P0000175179	ともなく
P0000175179	見て
P0000175179	いたら、猫がかわいい子猫を連れて歩いてきた。
P0000175179	"窓の外を
P0000175179	見る
P0000175179	と___
P0000175179	見て
P0000175179	いたら、猫がかわいい子猫を連れて歩いてきた。
P0000175179	上1
P0000175180	聞く
P0000175180	ともなく
P0000175180	ラジオを
P0000175180	聞いて
P0000175180	いたら、故郷の町の名前が出てきて驚いた。
P0000175180	聞く
P0000175180	と___
P0000175180	ラジオを
P0000175180	聞いて
P0000175180	いたら、故郷の町の名前が出てきて驚いた。
P0000175180	上1
P0000175181	"島の環境を改善する
P0000175181	べく
P0000175181	島民[とうみん]は様々な取り組みをしている。
P0000175181	"島の環境を改善する
P0000175181	島民[とうみん]は様々な取り組みをしている。
P0000175181	上1
P0000175182	"今年こそロケットを完成させる
P0000175182	べく
P0000175182	、研究者たちは努力を続けている。
P0000175182	"今年こそロケットを完成させる
P0000175182	、研究者たちは努力を続けている。
P0000175182	上1
P0000175183	"結婚して
P0000175183	からというもの
P0000175183	、彼は仕事終わるとまっすぐ家に帰るようになった。
P0000175183	"結婚して
P0000175183	という__
P0000175183	、彼は仕事終わるとまっすぐ家に帰るようになった。
P0000175183	上2
P0000175184	"その歌を聞いて
P0000175184	からというもの
P0000175184	、メロディーが頭から離れない。
P0000175184	"その歌を聞いて
P0000175184	という__
P0000175184	、メロディーが頭から離れない。
P0000175184	上2
P0000175185	"ゲーム機しか知らない子供にも、昔
P0000175185	ながら
P0000175185	の
P0000175185	遊びを伝えたい。
P0000175185	"ゲーム機しか知らない子供にも、昔
P0000175185	の
P0000175185	遊びを伝えたい。
P0000175185	上2
P0000175186	"仏陀[ぶっだ]は生まれ
P0000175186	ながら
P0000175186	に
P0000175186	非凡[ひぼん]な才能を
P0000175186	発揮[はっき]したそうです。
P0000175186	"仏陀[ぶっだ]は生まれ
P0000175186	に
P0000175186	非凡[ひぼん]な才能を
P0000175186	発揮したそうです。
P0000175186	上2
P0000175187	"「助けていただき、ありがとうございました。」
P0000175187	「いやいや、医者として当然のことをし
P0000175187	たまでです
P0000175187	"「助けていただき、ありがとうございました。」
P0000175187	「いやいや、医者として当然のことをし
P0000175187	た__です
P0000175187	上2
P0000175188	"聞かれたから答え
P0000175188	たまでで
P0000175188	、別に深い意味はないよ。
P0000175188	"聞かれたから答え
P0000175188	た__で
P0000175188	、別に深い意味はないよ。
P0000175188	上2
P0000175189	"子供たちは、
P0000175189	連日[れんじつ]の暑さ
P0000175189	をものともせず
P0000175189	、元気に遊びまわっている。
P0000175189	"子供たちは、
P0000175189	連日[れんじつ]の暑さ
P0000175189	をもの__せず
P0000175189	、元気に遊びまわっている。
P0000175189	上2
P0000175190	"激流[げきりゅう]
P0000175190	をものともせず
P0000175190	、彼はカヌーで川をくだっていた。 
P0000175190	"激流[げきりゅう]
P0000175190	ものとも__
P0000175190	、彼はカヌーで川をくだっていた。
P0000175190	上2
P0000175191	"友達は高校で数学を教える
P0000175191	かたわら
P0000175191	、小説を書いている。
P0000175191	"友達は高校で数学を教える
P0000175191	か___
P0000175191	、小説を書いている。
P0000175191	上2
P0000175192	"最近は教育の
P0000175192	かたわら
P0000175192	、インターネットでビジネスをする女性が増えている。
P0000175192	"最近は教育の
P0000175192	か___
P0000175192	、インターネットでビジネスをする女性が増えている。
P0000175192	上2
P0000175193	"風も涼しくなり、徐々に秋
P0000175193	ぬいて
P0000175193	参りましたが、いかがお過ごしでしょうか。
P0000175193	"風も涼しくなり、徐々に秋
P0000175193	いて
P0000175193	参りましたが、いかがお過ごしでしょうか。
P0000175193	上2
P0000175194	"彼は上司のせいで苦労したが、非難
P0000175194	ぬいた
P0000175194	ことは一言も言わず、
P0000175194	黙々[もくもく]と働いていた。
P0000175194	"彼は上司のせいで苦労したが、非難
P0000175194	いた
P0000175194	ことは一言も言わず、
P0000175194	黙々[もくもく]と働いていた。
P0000175194	上2
P0000175195	"電話を切る
P0000175195	や
P0000175195	否[いな]や
P0000175195	、刑事は部屋を飛び出して事件現場に向かった。 
P0000175195	や
P0000175195	とすぐ 
P0000175195	～たとたん	"電話を切る
P0000175195	や_や
P0000175195	、刑事は部屋を飛び出して事件現場に向かった。
P0000175195	上2
P0000175196	"優勝の瞬間、大川選手は「やった」と叫ぶ
P0000175196	や
P0000175196	否[いな]や
P0000175196	、コーチの元へ駆け寄った。
P0000175196	や
P0000175196	とすぐ 
P0000175196	～たとたん	"優勝の瞬間、大川選手は「やった」と叫ぶ
P0000175196	や_や
P0000175196	、コーチの元へ駆け寄った。
P0000175196	上2
P0000175197	"お菓子
P0000175197	ごとき
P0000175197	で兄弟げんかするな。
P0000175197	"お菓子
P0000175197	とき
P0000175197	で兄弟げんかするな。
P0000175197	上2
P0000175198	"こんな問題
P0000175198	ごとき
P0000175198	、小学生でも解ける。
P0000175198	"こんな問題
P0000175198	とき
P0000175198	、小学生でも解ける。
P0000175198	上2
